frame_id,has_gt,n_pred,best_iou,top_conf
2017-02-27 - 23-00 Leicester 3 - 1 Liverpool/16,True,9,0.3658,0.6051
2017-02-27 - 23-00 Leicester 3 - 1 Liverpool/18,True,5,0.6778,0.5855
2017-02-27 - 23-00 Leicester 3 - 1 Liverpool/18_2,True,3,0.8579,0.7179
2017-02-27 - 23-00 Leicester 3 - 1 Liverpool/18_1,True,6,0.9363,0.6999
2017-02-27 - 23-00 Leicester 3 - 1 Liverpool/20,True,6,0.7092,0.5002
2017-02-27 - 23-00 Leicester 3 - 1 Liverpool/20_0,True,13,0.7811,0.7305
2017-02-27 - 23-00 Leicester 3 - 1 Liverpool/20_2,True,8,0.6103,0.6708
2017-02-27 - 23-00 Leicester 3 - 1 Liverpool/22,True,6,0.3529,0.6791
2017-02-27 - 23-00 Leicester 3 - 1 Liverpool/22_0,True,6,0.7219,0.5427
2017-02-27 - 23-00 Leicester 3 - 1 Liverpool/23,True,6,0.625,0.6147
2017-02-27 - 23-00 Leicester 3 - 1 Liverpool/23_0,True,4,0.7993,0.7602
2017-02-27 - 23-00 Leicester 3 - 1 Liverpool/8,True,6,0.8267,0.4167
2017-02-27 - 23-00 Leicester 3 - 1 Liverpool/8_0,True,11,0.8399,0.611
2017-03-01 - 21-30 Barcelona 6 - 1 Gijon/10,True,10,0.8947,0.7921
2017-03-01 - 21-30 Barcelona 6 - 1 Gijon/10_0,True,3,0.9069,0.7483
2017-03-01 - 21-30 Barcelona 6 - 1 Gijon/12_0,True,30,0.7096,0.1893
2017-03-01 - 21-30 Barcelona 6 - 1 Gijon/12,True,2,0.8628,0.7958
2017-03-01 - 21-30 Barcelona 6 - 1 Gijon/15_0,True,33,0.6727,0.7155
2017-03-01 - 21-30 Barcelona 6 - 1 Gijon/15,True,10,0.8251,0.7582
2017-03-01 - 21-30 Barcelona 6 - 1 Gijon/18_0,True,2,0.7896,0.8361
2017-03-01 - 21-30 Barcelona 6 - 1 Gijon/18,True,19,0.9138,0.4624
2017-03-01 - 21-30 Barcelona 6 - 1 Gijon/2,True,8,0.8589,0.5455
2017-03-01 - 21-30 Barcelona 6 - 1 Gijon/2_3,True,27,0.5532,0.6456
2017-03-01 - 21-30 Barcelona 6 - 1 Gijon/20,True,12,0.8341,0.5229
2017-03-01 - 21-30 Barcelona 6 - 1 Gijon/20_4,True,28,0.7288,0.6984
2017-03-01 - 21-30 Barcelona 6 - 1 Gijon/23_0,True,11,0.7814,0.7305
2017-03-01 - 21-30 Barcelona 6 - 1 Gijon/23,True,3,0.8635,0.6847
2017-03-01 - 21-30 Barcelona 6 - 1 Gijon/26_4,True,22,0.6977,0.5795
2017-03-01 - 21-30 Barcelona 6 - 1 Gijon/26,True,13,0.7742,0.2985
2017-03-01 - 21-30 Barcelona 6 - 1 Gijon/27_0,True,18,0.5091,0.6949
2017-03-01 - 21-30 Barcelona 6 - 1 Gijon/27,True,6,0.5661,0.6452
2017-03-01 - 21-30 Barcelona 6 - 1 Gijon/6_3,True,36,0.4934,0.5801
2017-03-01 - 21-30 Barcelona 6 - 1 Gijon/6,True,25,0.6985,0.6599
2017-03-01 - 23-30 Real Madrid 3 - 3 Las Palmas/0_0,True,13,0.8543,0.7013
2017-03-01 - 23-30 Real Madrid 3 - 3 Las Palmas/0_1,True,6,0.6413,0.6612
2017-03-01 - 23-30 Real Madrid 3 - 3 Las Palmas/13_0,True,6,0.8805,0.7967
2017-03-01 - 23-30 Real Madrid 3 - 3 Las Palmas/13,True,5,0.9054,0.7754
2017-03-01 - 23-30 Real Madrid 3 - 3 Las Palmas/2,True,8,0.9396,0.3223
2017-03-01 - 23-30 Real Madrid 3 - 3 Las Palmas/2_3,True,4,0.8381,0.7269
2017-03-01 - 23-30 Real Madrid 3 - 3 Las Palmas/2_4,True,9,0.6324,0.6372
2017-03-01 - 23-30 Real Madrid 3 - 3 Las Palmas/26,True,6,0.8089,0.7388
2017-03-01 - 23-30 Real Madrid 3 - 3 Las Palmas/26_0,True,9,0.774,0.7183
2017-03-01 - 23-30 Real Madrid 3 - 3 Las Palmas/3,True,20,0.7215,0.3115
2017-03-01 - 23-30 Real Madrid 3 - 3 Las Palmas/37,True,4,0.7117,0.7727
2017-03-01 - 23-30 Real Madrid 3 - 3 Las Palmas/37_0,True,6,0.5633,0.6995
2017-03-01 - 23-30 Real Madrid 3 - 3 Las Palmas/4,True,8,0.7894,0.7354
2017-03-01 - 23-30 Real Madrid 3 - 3 Las Palmas/4_0,True,5,0.7173,0.7022
2017-03-04 - 17-00 AS Roma 1 - 2 Napoli/16_0,True,17,0.8278,0.6348
2017-03-04 - 17-00 AS Roma 1 - 2 Napoli/16_3,True,7,0.9023,0.6309
2017-03-04 - 17-00 AS Roma 1 - 2 Napoli/16,True,17,0.7663,0.5866
2017-03-04 - 17-00 AS Roma 1 - 2 Napoli/7_0,True,15,0.0,0.0188
2017-03-04 - 17-00 AS Roma 1 - 2 Napoli/7,True,17,0.6706,0.6651
2017-03-04 - 17-00 AS Roma 1 - 2 Napoli/8_4,True,12,0.8049,0.7643
2017-03-04 - 17-00 AS Roma 1 - 2 Napoli/8,True,6,0.9129,0.7484
2017-03-04 - 18-15 Eibar 1 - 4 Real Madrid/14,True,26,0.7041,0.4443
2017-03-04 - 18-15 Eibar 1 - 4 Real Madrid/14_2,True,23,0.8183,0.6157
2017-03-04 - 18-15 Eibar 1 - 4 Real Madrid/14_1,True,7,0.7357,0.7985
2017-03-04 - 18-15 Eibar 1 - 4 Real Madrid/19,True,10,0.8568,0.663
2017-03-04 - 18-15 Eibar 1 - 4 Real Madrid/19_1,True,12,0.8813,0.697
2017-03-04 - 18-15 Eibar 1 - 4 Real Madrid/27_0,True,4,0.2961,0.6829
2017-03-04 - 18-15 Eibar 1 - 4 Real Madrid/27,True,10,0.2726,0.6921
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/12_0,True,2,0.8956,0.7311
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/12,True,20,0.6136,0.7389
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/14_1,True,5,0.9283,0.763
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/14,True,7,0.7946,0.0385
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/17,True,14,0.7392,0.6898
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/17_1,True,15,0.9671,0.7693
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/18_0,True,14,0.8068,0.8334
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/18,True,13,0.7706,0.7674
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/2,True,15,0.5097,0.6451
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/2_0,True,7,0.9323,0.8027
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/20_0,True,17,0.8037,0.7417
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/20_1,True,19,0.7451,0.0457
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/22,True,19,0.8071,0.6053
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/22_0,True,3,0.9272,0.7053
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/23_0,True,5,0.8952,0.774
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/23,True,7,0.8524,0.8154
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/28,True,10,0.438,0.6097
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/28_1,True,6,0.686,0.5767
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/29,True,7,0.7956,0.6846
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/29_1,True,27,0.8104,0.0587
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/33,True,14,0.4466,0.616
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/33_0,True,7,0.7931,0.686
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/38_1,True,17,0.8853,0.6552
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/38,True,13,0.2106,0.4286
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/39_0,True,10,0.9228,0.77
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/39,True,5,0.8046,0.6899
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/41,True,7,0.7812,0.7527
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/41_2,True,7,0.9281,0.799
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/12_0,True,24,0.63,0.5387
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/12,True,12,0.8531,0.7299
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/14_4,True,22,0.7898,0.7473
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/14_3,True,6,0.5961,0.5164
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/14_0,True,9,0.521,0.5626
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/14,True,2,0.4769,0.6349
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/19,True,5,0.8999,0.7463
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/19_0,True,35,0.8339,0.7682
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/19_1,True,7,0.688,0.6658
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/22,True,10,0.7908,0.5791
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/22_0,True,5,0.8378,0.7053
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/22_1,True,14,0.5403,0.7459
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/25_1,True,10,0.9036,0.7562
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/25_0,True,8,0.5641,0.6843
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/25,True,19,0.636,0.6379
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/26_0,True,17,0.8346,0.6357
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/26_4,True,7,0.6591,0.7134
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/26_5,True,23,0.6931,0.6028
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/26_2,True,14,0.726,0.7513
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/27_1,True,21,0.462,0.1092
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/27,True,7,0.8178,0.5232
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/28_0,True,9,0.5382,0.8096
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/28_3,True,23,0.7111,0.5856
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/28,True,12,0.7961,0.5642
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/30_0,True,2,0.7947,0.7478
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/30,True,3,0.9435,0.7411
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/32,True,5,0.9197,0.7427
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/32_0,True,13,0.945,0.7809
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/5_2,True,6,0.6996,0.62
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/5_0,True,7,0.8604,0.8064
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/5,True,12,0.7056,0.4303
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/8,True,4,0.4425,0.7257
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/8_0,True,2,0.8679,0.7406
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/0,True,7,0.8065,0.7256
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/0_0,True,6,0.777,0.7561
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/10,True,10,0.8926,0.5907
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/10_0,True,5,0.8892,0.6843
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/15,True,7,0.8853,0.6371
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/15_1,True,8,0.8159,0.7007
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/19,True,29,0.9269,0.6443
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/19_0,True,35,0.7689,0.6354
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/21,True,3,0.974,0.7499
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/21_1,True,5,0.9601,0.72
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/22_0,True,6,0.7153,0.7044
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/22,True,6,0.9244,0.7978
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/28,True,9,0.8271,0.7406
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/28_0,True,10,0.6501,0.7401
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/33,True,19,0.8665,0.2962
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/33_0,True,46,0.7409,0.596
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/41_0,True,15,0.7697,0.5262
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/41,True,16,0.7108,0.4952
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/50,True,28,0.6123,0.5776
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/50_2,True,28,0.7458,0.7173
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/6,True,9,0.5409,0.0096
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/6_0,True,6,0.6793,0.7499
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/8,True,9,0.7726,0.3334
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/8_0,True,6,0.8355,0.7311
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/9,True,3,0.8822,0.6836
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/9_0,True,4,0.9373,0.7466
2017-03-08 - 22-45 Barcelona 6 - 1 Paris SG/0,True,10,0.6233,0.6139
2017-03-08 - 22-45 Barcelona 6 - 1 Paris SG/0_1,True,9,0.7134,0.742
2017-03-08 - 22-45 Barcelona 6 - 1 Paris SG/22_0,True,8,0.874,0.7438
2017-03-08 - 22-45 Barcelona 6 - 1 Paris SG/22,True,4,0.7204,0.7466
2017-03-08 - 22-45 Barcelona 6 - 1 Paris SG/24,True,10,0.5946,0.7143
2017-03-08 - 22-45 Barcelona 6 - 1 Paris SG/24_1,True,9,0.8202,0.7239
2017-03-08 - 22-45 Barcelona 6 - 1 Paris SG/25_2,True,10,0.5883,0.5831
2017-03-08 - 22-45 Barcelona 6 - 1 Paris SG/25,True,13,0.6624,0.5905
2017-03-08 - 22-45 Barcelona 6 - 1 Paris SG/27,True,14,0.7848,0.6604
2017-03-08 - 22-45 Barcelona 6 - 1 Paris SG/27_0,True,11,0.0,0.6214
2017-03-08 - 22-45 Barcelona 6 - 1 Paris SG/29,True,10,0.9256,0.6888
2017-03-08 - 22-45 Barcelona 6 - 1 Paris SG/29_3,True,17,0.7973,0.6489
2017-03-08 - 22-45 Barcelona 6 - 1 Paris SG/30_0,True,8,0.7672,0.7678
2017-03-08 - 22-45 Barcelona 6 - 1 Paris SG/30,True,9,0.6589,0.7436
2017-03-08 - 22-45 Barcelona 6 - 1 Paris SG/37,True,8,0.7516,0.2276
2017-03-08 - 22-45 Barcelona 6 - 1 Paris SG/37_0,True,9,0.7671,0.7343
2017-03-08 - 22-45 Barcelona 6 - 1 Paris SG/38,True,8,0.7404,0.605
2017-03-08 - 22-45 Barcelona 6 - 1 Paris SG/38_0,True,9,0.7016,0.7473
2017-03-08 - 22-45 Barcelona 6 - 1 Paris SG/42,True,6,0.7751,0.6438
2017-03-08 - 22-45 Barcelona 6 - 1 Paris SG/42_0,True,26,0.6687,0.6554
2017-03-08 - 22-45 Barcelona 6 - 1 Paris SG/8,True,8,0.6374,0.4882
2017-03-08 - 22-45 Barcelona 6 - 1 Paris SG/8_1,True,16,0.8744,0.6795
2017-03-12 - 17-00 Napoli 3 - 0 Crotone/12,True,7,0.9574,0.6281
2017-03-12 - 17-00 Napoli 3 - 0 Crotone/12_0,True,15,0.6885,0.6514
2017-03-12 - 17-00 Napoli 3 - 0 Crotone/18,True,26,0.7746,0.6253
2017-03-12 - 17-00 Napoli 3 - 0 Crotone/18_0,True,14,0.7578,0.2373
2017-03-12 - 17-00 Napoli 3 - 0 Crotone/24_0,True,18,0.9098,0.7222
2017-03-12 - 17-00 Napoli 3 - 0 Crotone/24,True,23,0.7651,0.7552
2017-03-12 - 17-00 Napoli 3 - 0 Crotone/27,True,17,0.8348,0.6669
2017-03-12 - 17-00 Napoli 3 - 0 Crotone/27_0,True,10,0.7342,0.6723
2017-03-12 - 17-00 Napoli 3 - 0 Crotone/3,True,10,0.7349,0.6827
2017-03-12 - 17-00 Napoli 3 - 0 Crotone/3_0,True,8,0.9091,0.7505
2017-03-12 - 18-15 Dep. La Coruna 2 - 1 Barcelona/12_1,True,12,0.6373,0.0614
2017-03-12 - 18-15 Dep. La Coruna 2 - 1 Barcelona/12,True,9,0.7439,0.6397
2017-03-12 - 18-15 Dep. La Coruna 2 - 1 Barcelona/20_0,True,18,0.6166,0.2667
2017-03-12 - 18-15 Dep. La Coruna 2 - 1 Barcelona/20,True,7,0.8999,0.7451
2017-03-12 - 18-15 Dep. La Coruna 2 - 1 Barcelona/24,True,6,0.8409,0.7413
2017-03-12 - 18-15 Dep. La Coruna 2 - 1 Barcelona/24_0,True,8,0.8683,0.7145
2017-03-12 - 18-15 Dep. La Coruna 2 - 1 Barcelona/28_1,True,23,0.725,0.561
2017-03-12 - 18-15 Dep. La Coruna 2 - 1 Barcelona/28,True,11,0.7563,0.7011
2017-03-12 - 18-15 Dep. La Coruna 2 - 1 Barcelona/9_2,True,15,0.9061,0.7158
2017-03-12 - 18-15 Dep. La Coruna 2 - 1 Barcelona/9,True,5,0.854,0.6248
2017-03-12 - 22-45 Real Madrid 2 - 1 Betis/13,True,3,0.904,0.7724
2017-03-12 - 22-45 Real Madrid 2 - 1 Betis/13_0,True,4,0.1718,0.7872
2017-03-12 - 22-45 Real Madrid 2 - 1 Betis/14,True,28,0.6578,0.0446
2017-03-12 - 22-45 Real Madrid 2 - 1 Betis/14_3,True,2,0.1926,0.7702
2017-03-12 - 22-45 Real Madrid 2 - 1 Betis/14_0,True,22,0.8478,0.6191
2017-03-12 - 22-45 Real Madrid 2 - 1 Betis/17,True,3,0.8853,0.7207
2017-03-12 - 22-45 Real Madrid 2 - 1 Betis/17_1,True,4,0.9175,0.7407
2017-03-12 - 22-45 Real Madrid 2 - 1 Betis/23_1,True,1,0.8087,0.8136
2017-03-12 - 22-45 Real Madrid 2 - 1 Betis/23,True,2,0.9064,0.7158
2017-03-12 - 22-45 Real Madrid 2 - 1 Betis/26_0,True,6,0.856,0.6781
2017-03-12 - 22-45 Real Madrid 2 - 1 Betis/26,True,18,0.7065,0.5933
2017-03-12 - 22-45 Real Madrid 2 - 1 Betis/28,True,25,0.7709,0.5779
2017-03-12 - 22-45 Real Madrid 2 - 1 Betis/28_3,True,11,0.3089,0.5615
2017-03-12 - 22-45 Real Madrid 2 - 1 Betis/5_0,True,17,0.7222,0.6237
2017-03-12 - 22-45 Real Madrid 2 - 1 Betis/5,True,14,0.4517,0.0133
2017-03-12 - 22-45 Real Madrid 2 - 1 Betis/7,True,24,0.6792,0.0326
2017-03-12 - 22-45 Real Madrid 2 - 1 Betis/7_0,True,19,0.7094,0.6769
2017-03-12 - 22-45 Real Madrid 2 - 1 Betis/7_4,True,22,0.6952,0.6454
2017-03-12 - 22-45 Real Madrid 2 - 1 Betis/8_0,True,8,0.6982,0.6153
2017-03-12 - 22-45 Real Madrid 2 - 1 Betis/8,True,14,0.7837,0.6882
2017-03-12 - 23-00 Lorient 1 - 2 Paris SG/14_0,True,29,0.8712,0.6279
2017-03-12 - 23-00 Lorient 1 - 2 Paris SG/14,True,24,0.6515,0.763
2017-03-12 - 23-00 Lorient 1 - 2 Paris SG/22_0,True,8,0.646,0.771
2017-03-12 - 23-00 Lorient 1 - 2 Paris SG/22,True,15,0.9448,0.7596
2017-03-12 - 23-00 Lorient 1 - 2 Paris SG/23,True,6,0.713,0.7523
2017-03-12 - 23-00 Lorient 1 - 2 Paris SG/23_0,True,29,0.8443,0.5439
2017-03-18 - 18-15 Ath Bilbao 1 - 2 Real Madrid/15_4,True,15,0.7546,0.6478
2017-03-18 - 18-15 Ath Bilbao 1 - 2 Real Madrid/15,True,6,0.7606,0.5672
2017-03-18 - 18-15 Ath Bilbao 1 - 2 Real Madrid/6_0,True,17,0.6955,0.5495
2017-03-18 - 18-15 Ath Bilbao 1 - 2 Real Madrid/6,True,12,0.8071,0.7095
2017-03-19 - 14-30 Empoli 2 - 3 Napoli/11,True,7,0.7053,0.2399
2017-03-19 - 14-30 Empoli 2 - 3 Napoli/11_0,True,6,0.7558,0.7199
2017-03-19 - 14-30 Empoli 2 - 3 Napoli/2,True,3,0.8996,0.7299
2017-03-19 - 14-30 Empoli 2 - 3 Napoli/2_3,True,4,0.6683,0.7082
2017-03-19 - 14-30 Empoli 2 - 3 Napoli/26,True,16,0.4691,0.673
2017-03-19 - 14-30 Empoli 2 - 3 Napoli/26_0,True,8,0.7736,0.7031
2017-03-19 - 14-30 Empoli 2 - 3 Napoli/33_0,True,35,0.7192,0.4831
2017-03-19 - 14-30 Empoli 2 - 3 Napoli/33,True,8,0.8934,0.7662
2017-03-19 - 14-30 Empoli 2 - 3 Napoli/9,True,9,0.7556,0.6783
2017-03-19 - 14-30 Empoli 2 - 3 Napoli/9_4,True,12,0.6429,0.6569
2017-03-19 - 14-30 Empoli 2 - 3 Napoli/9_2,True,22,0.7494,0.4908
2017-03-19 - 22-45 AS Roma 3 - 1 Sassuolo/11,True,7,0.5755,0.7341
2017-03-19 - 22-45 AS Roma 3 - 1 Sassuolo/11_0,True,9,0.8049,0.7302
2017-03-19 - 22-45 AS Roma 3 - 1 Sassuolo/24,True,12,0.7258,0.6835
2017-03-19 - 22-45 AS Roma 3 - 1 Sassuolo/24_0,True,22,0.7722,0.6092
2017-03-19 - 22-45 AS Roma 3 - 1 Sassuolo/27,True,28,0.8786,0.5096
2017-03-19 - 22-45 AS Roma 3 - 1 Sassuolo/27_0,True,10,0.724,0.0905
2017-03-19 - 22-45 AS Roma 3 - 1 Sassuolo/3,True,23,0.0,0.163
2017-03-19 - 22-45 AS Roma 3 - 1 Sassuolo/3_1,True,1,0.8344,0.834
2017-03-19 - 22-45 AS Roma 3 - 1 Sassuolo/3_2,True,39,0.0,0.0211
2017-03-19 - 22-45 AS Roma 3 - 1 Sassuolo/4,True,7,0.7749,0.7085
2017-03-19 - 22-45 AS Roma 3 - 1 Sassuolo/4_0,True,3,0.8208,0.7725
2017-03-19 - 22-45 AS Roma 3 - 1 Sassuolo/5_0,True,9,0.8081,0.727
2017-03-19 - 22-45 AS Roma 3 - 1 Sassuolo/5,True,10,0.8386,0.7296
2017-03-19 - 22-45 AS Roma 3 - 1 Sassuolo/6,True,11,0.9158,0.6058
