key,n_window,n_det_center,n_det_agg,base_best_iou,temp_best_iou,recovered
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia/22,9,13,13,0.6841748457222403,0.6841748457222403,False
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia/25,9,12,12,0.4754785832847621,0.4754785832847621,False
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia/29,9,6,6,0.6693172219297524,0.6693172219297524,False
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia/34,9,6,6,0.5832362354808962,0.5832362354808962,False
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia/41,9,5,5,0.5064077265080842,0.5064077265080842,False
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia/44,9,4,4,0.06348420254759236,0.06348420254759236,False
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/5,9,12,12,0.6180921457932693,0.6180921457932693,False
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/8,9,4,4,0.349037895167175,0.349037895167175,False
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/12,9,14,14,0.8195919098169826,0.8195919098169826,False
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/14,9,7,7,0.0,0.0,False
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/19,9,6,6,0.8720174016136892,0.8720174016136892,False
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/22,9,10,10,0.7396054448816848,0.7396054448816848,False
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/25,9,13,13,0.12792331660744946,0.12792331660744946,False
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/27,9,8,8,0.0,0.0,False
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/28,9,9,9,0.0,0.0,False
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/30,9,2,2,0.4380135746675546,0.4380135746675546,False
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/32,9,6,6,0.1628284002272423,0.1628284002272423,False
2017-05-14 - 21-00 Real Madrid 4 - 1 Sevilla/14,9,11,11,0.0,0.0,False
2017-05-14 - 21-00 Real Madrid 4 - 1 Sevilla/21,9,9,9,0.7596021894384929,0.7596021894384929,False
2017-05-14 - 21-00 Real Madrid 4 - 1 Sevilla/28,9,18,18,0.4446265353209494,0.4446265353209494,False
2017-05-14 - 21-00 Real Madrid 4 - 1 Sevilla/29,9,6,6,0.7992316466751912,0.7992316466751912,False
2017-04-02 - 21-45 Granada CF 1 - 4 Barcelona/0,9,4,4,0.1414796822916305,0.1414796822916305,False
2017-04-02 - 21-45 Granada CF 1 - 4 Barcelona/1,9,9,9,0.0,0.0,False
2017-04-02 - 21-45 Granada CF 1 - 4 Barcelona/16,9,14,14,0.6787896425527107,0.6787896425527107,False
2017-04-02 - 21-45 Granada CF 1 - 4 Barcelona/19,9,6,6,0.525610545292045,0.525610545292045,False
2017-05-06 - 21-45 Granada CF 0 - 4 Real Madrid/16,9,41,41,0.5862571896380463,0.5862571896380463,False
2017-05-06 - 21-45 Granada CF 0 - 4 Real Madrid/21,9,21,21,0.05322910503100887,0.05322910503100887,False
2017-05-06 - 21-45 Granada CF 0 - 4 Real Madrid/23,9,15,16,0.0,0.19255071438374205,True
2017-05-06 - 21-45 Granada CF 0 - 4 Real Madrid/24,9,51,52,0.669394803651673,0.669394803651673,True
2017-05-21 - 21-00 Barcelona 4 - 2 Eibar/2,9,19,20,0.0,0.0,True
2017-05-21 - 21-00 Barcelona 4 - 2 Eibar/3,9,8,8,0.7543557461091387,0.7543557461091387,False
2017-05-21 - 21-00 Barcelona 4 - 2 Eibar/10,9,8,8,0.6409439609268532,0.6409439609268532,False
2017-05-21 - 21-00 Barcelona 4 - 2 Eibar/12,9,4,4,0.44190161492821556,0.44190161492821556,False
2017-05-06 - 19-30 Barcelona 4 - 1 Villarreal/1,9,7,7,0.644164272754485,0.644164272754485,False
2017-05-06 - 19-30 Barcelona 4 - 1 Villarreal/2,9,15,15,0.7242313415660451,0.7242313415660451,False
2017-05-06 - 19-30 Barcelona 4 - 1 Villarreal/3,9,9,9,0.498012151478863,0.498012151478863,False
2017-05-06 - 19-30 Barcelona 4 - 1 Villarreal/8,9,4,4,0.7600753802610342,0.7600753802610342,False
2017-05-06 - 19-30 Barcelona 4 - 1 Villarreal/9,9,9,9,0.5394308810858388,0.5394308810858388,False
2017-05-06 - 19-30 Barcelona 4 - 1 Villarreal/11,9,20,21,0.0,0.4285865134885378,True
2017-05-06 - 19-30 Barcelona 4 - 1 Villarreal/14,9,7,7,0.0,0.0,False
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/0,9,15,15,0.6370832410354828,0.6370832410354828,False
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/2,9,17,18,0.33264268218480475,0.33264268218480475,True
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/4,9,10,10,0.0,0.0,False
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/6,9,52,53,0.14013475451581714,0.7857581425587408,True
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/9,9,7,7,0.0,0.0,False
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/18,9,17,17,0.0,0.0,False
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/24,9,17,18,0.0020541528653823986,0.5298964273162711,True
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/25,9,29,29,0.0,0.0,False
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/26,9,6,6,0.12584632311871172,0.12584632311871172,False
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/28,9,24,24,0.15047466668751447,0.15047466668751447,False
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/29,9,4,4,0.07780374833918371,0.07780374833918371,False
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/1,9,48,48,0.834428331084717,0.834428331084717,False
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/2,9,25,25,0.8281117596741405,0.8281117596741405,False
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/5,9,10,11,0.0,0.0,True
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/8,9,25,25,0.025474638726489016,0.025474638726489016,False
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/11,9,10,10,0.9013536230106953,0.9013536230106953,False
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/13,9,8,8,0.09116738418723523,0.09116738418723523,False
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/17,9,15,15,0.8693594965832256,0.8693594965832256,False
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/19,9,31,31,0.5418991009655872,0.5418991009655872,False
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/20,9,11,11,0.2947930807922223,0.2947930807922223,False
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/26,9,28,29,0.8978813596472497,0.8978813596472497,True
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/29,9,35,35,0.18422377863626013,0.18422377863626013,False
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/30,9,14,14,0.5699369468224246,0.5699369468224246,False
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/34,9,41,42,0.46026172917636476,0.46026172917636476,True
2017-02-27 - 23-00 Leicester 3 - 1 Liverpool/15,9,10,11,0.0,0.7129939505334595,True
2017-02-27 - 23-00 Leicester 3 - 1 Liverpool/16,9,13,14,0.0,0.7374639074438881,True
2017-02-27 - 23-00 Leicester 3 - 1 Liverpool/18,9,5,5,0.6895665270802778,0.6895665270802778,False
2017-02-27 - 23-00 Leicester 3 - 1 Liverpool/20,9,5,5,0.0,0.0,False
2017-02-27 - 23-00 Leicester 3 - 1 Liverpool/22,9,7,7,0.3545406537469104,0.3545406537469104,False
2017-02-27 - 23-00 Leicester 3 - 1 Liverpool/23,9,2,2,0.0,0.0,False
2017-05-06 - 18-00 Paris SG 5 - 0 Bastia/22,9,7,7,0.33520674954805935,0.33520674954805935,False
2017-05-06 - 18-00 Paris SG 5 - 0 Bastia/26,9,2,2,0.8081302335538972,0.8081302335538972,False
2017-05-06 - 18-00 Paris SG 5 - 0 Bastia/27,9,1,1,0.9043944065120332,0.9043944065120332,False
2017-05-06 - 18-00 Paris SG 5 - 0 Bastia/28,9,13,13,0.7042322248357268,0.7042322248357268,False
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/2,9,4,4,0.386889655939332,0.386889655939332,False
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/12,9,22,22,0.6456510300920252,0.6456510300920252,False
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/14,9,9,9,0.0,0.0,False
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/17,9,12,12,0.7386092459486642,0.7386092459486642,False
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/18,9,7,7,0.1510680080450366,0.1510680080450366,False
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/22,9,14,14,0.730929337426412,0.730929337426412,False
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/23,9,6,6,0.21672264586215426,0.21672264586215426,False
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/28,9,13,13,0.4123857670503157,0.4123857670503157,False
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/29,9,20,21,0.14324347611187785,0.6652458016345738,True
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/33,9,18,18,0.5456357526831369,0.5456357526831369,False
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/38,9,15,16,0.24868878726805596,0.24868878726805596,True
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/39,9,24,24,0.0,0.0,False
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/41,9,19,19,0.20064252220252152,0.20064252220252152,False
2017-02-26 - 23-00 Marseille 1 - 5 Paris SG/2,9,15,15,0.0038490363523201675,0.0038490363523201675,False
2017-02-26 - 23-00 Marseille 1 - 5 Paris SG/10,9,5,5,0.7903314746026546,0.7903314746026546,False
2017-02-26 - 23-00 Marseille 1 - 5 Paris SG/12,9,9,9,0.45295122196306076,0.45295122196306076,False
2017-02-26 - 23-00 Marseille 1 - 5 Paris SG/15,9,8,9,0.47325469262839065,0.47325469262839065,True
2017-02-26 - 23-00 Marseille 1 - 5 Paris SG/16,9,12,13,0.2527690977764309,0.5217673474842285,True
2017-04-22 - 18-00 Paris SG 2 - 0 Montpellier/2,9,7,7,0.3741856930128082,0.3741856930128082,False
2017-04-22 - 18-00 Paris SG 2 - 0 Montpellier/4,9,15,16,0.24420845786925324,0.24420845786925324,True
2017-04-22 - 18-00 Paris SG 2 - 0 Montpellier/6,9,12,12,0.7653806582782878,0.7653806582782878,False
2017-04-22 - 18-00 Paris SG 2 - 0 Montpellier/9,9,10,11,0.03433326076217144,0.03433326076217144,True
2017-04-22 - 18-00 Paris SG 2 - 0 Montpellier/13,9,18,18,0.06874992268340252,0.06874992268340252,False
2017-04-22 - 18-00 Paris SG 2 - 0 Montpellier/15,9,5,5,0.6871620828840805,0.6871620828840805,False
2017-04-22 - 18-00 Paris SG 2 - 0 Montpellier/16,9,10,10,0.5701345293882427,0.5701345293882427,False
2017-04-22 - 18-00 Paris SG 2 - 0 Montpellier/22,9,6,6,0.6148522469490787,0.6148522469490787,False
2017-04-22 - 18-00 Paris SG 2 - 0 Montpellier/24,9,14,14,0.1773931996101051,0.1773931996101051,False
2017-04-18 - 19-30 Metz 2 - 3 Paris SG/20,9,5,5,0.8496699146808901,0.8496699146808901,False
2017-04-18 - 19-30 Metz 2 - 3 Paris SG/21,9,6,6,0.8662213415517446,0.8662213415517446,False
2017-04-18 - 19-30 Metz 2 - 3 Paris SG/25,9,10,10,0.0,0.0,False
2017-04-18 - 19-30 Metz 2 - 3 Paris SG/32,9,36,36,0.8176437542905373,0.8176437542905373,False
2017-04-18 - 19-30 Metz 2 - 3 Paris SG/33,9,9,9,0.6195676108102002,0.6195676108102002,False
2017-04-30 - 22-00 Nice 3 - 1 Paris SG/4,9,23,24,0.1759700209253872,0.1759700209253872,True
2017-04-30 - 22-00 Nice 3 - 1 Paris SG/5,9,21,21,0.6422930623784203,0.6422930623784203,False
2017-04-30 - 22-00 Nice 3 - 1 Paris SG/7,9,12,12,0.42462764958730675,0.42462764958730675,False
2017-04-30 - 22-00 Nice 3 - 1 Paris SG/8,9,11,11,0.4077180536220913,0.4077180536220913,False
2017-04-30 - 22-00 Nice 3 - 1 Paris SG/12,9,4,4,0.06503446905801535,0.06503446905801535,False
2017-04-09 - 22-00 Paris SG 4 - 0 Guingamp/27,9,6,6,0.9604505345595706,0.9604505345595706,False
2017-04-09 - 22-00 Paris SG 4 - 0 Guingamp/29,9,3,3,0.8449789180330981,0.8449789180330981,False
2017-04-09 - 22-00 Paris SG 4 - 0 Guingamp/30,9,4,4,0.816012632155967,0.816012632155967,False
2017-04-09 - 22-00 Paris SG 4 - 0 Guingamp/35,9,4,4,0.7665669311948257,0.7665669311948257,False
2017-04-09 - 22-00 Paris SG 4 - 0 Guingamp/43,9,17,17,0.6897871923168226,0.6897871923168226,False
2017-05-14 - 22-00 St Etienne 0 - 5 Paris SG/1,9,5,5,0.7123411072483805,0.7123411072483805,False
2017-05-14 - 22-00 St Etienne 0 - 5 Paris SG/2,9,19,20,0.0,0.2826647794487749,True
2017-05-14 - 22-00 St Etienne 0 - 5 Paris SG/3,9,7,7,0.42765085064014163,0.42765085064014163,False
2017-05-14 - 22-00 St Etienne 0 - 5 Paris SG/6,9,16,17,0.0,0.0,True
2017-05-28 - 19-00 AS Roma 3 - 2 Genoa/4,9,18,19,0.0,0.0,True
2017-05-28 - 19-00 AS Roma 3 - 2 Genoa/9,9,18,18,0.4099726286366948,0.4099726286366948,False
2017-05-28 - 19-00 AS Roma 3 - 2 Genoa/11,9,25,26,0.07159203473914558,0.07159203473914558,True
2017-05-28 - 19-00 AS Roma 3 - 2 Genoa/13,9,19,19,0.5570929472961965,0.5570929472961965,False
2017-05-14 - 21-45 AS Roma 3 - 1 Juventus/27,9,26,26,0.30154193798127277,0.30154193798127277,False
2017-05-14 - 21-45 AS Roma 3 - 1 Juventus/31,9,21,21,0.6869619698337498,0.6869619698337498,False
2017-05-14 - 21-45 AS Roma 3 - 1 Juventus/34,9,7,8,0.8021587222073672,0.8021587222073672,True
2017-05-14 - 21-45 AS Roma 3 - 1 Juventus/37,9,14,14,0.3103442378677138,0.3103442378677138,False
2017-04-24 - 21-45 Pescara 1 - 4 AS Roma/27,9,25,25,0.007511699905068735,0.007511699905068735,False
2017-04-24 - 21-45 Pescara 1 - 4 AS Roma/28,9,26,26,0.004112627025761562,0.004112627025761562,False
2017-04-24 - 21-45 Pescara 1 - 4 AS Roma/37,9,11,11,0.6648678594845338,0.6648678594845338,False
2017-04-24 - 21-45 Pescara 1 - 4 AS Roma/39,9,28,28,0.014436004330907791,0.014436004330907791,False
2017-05-07 - 21-45 AC Milan 1 - 4 AS Roma/5,9,16,16,0.8072126136451415,0.8072126136451415,False
2017-05-07 - 21-45 AC Milan 1 - 4 AS Roma/6,9,21,22,0.2952535890021956,0.2952535890021956,True
2017-05-07 - 21-45 AC Milan 1 - 4 AS Roma/7,9,11,11,0.7330770082076794,0.7330770082076794,False
2017-05-07 - 21-45 AC Milan 1 - 4 AS Roma/13,9,12,12,0.5083826667181559,0.5083826667181559,False
2017-04-15 - 16-00 AS Roma 1 - 1 Atalanta/23,9,30,30,0.07992304930167185,0.07992304930167185,False
2017-04-15 - 16-00 AS Roma 1 - 1 Atalanta/26,9,25,25,0.5528034524806504,0.5528034524806504,False
2017-04-15 - 16-00 AS Roma 1 - 1 Atalanta/28,9,18,18,0.5466270778032998,0.5466270778032998,False
2017-04-15 - 16-00 AS Roma 1 - 1 Atalanta/30,9,25,25,0.803989046487792,0.803989046487792,False
2017-05-28 - 19-00 Sampdoria 2 - 4 Napoli/3,9,12,12,0.0,0.0,False
2017-05-28 - 19-00 Sampdoria 2 - 4 Napoli/12,9,40,41,0.642173947769615,0.642173947769615,True
2017-05-28 - 19-00 Sampdoria 2 - 4 Napoli/15,9,24,25,0.24542768149618852,0.24542768149618852,True
2017-05-28 - 19-00 Sampdoria 2 - 4 Napoli/19,9,7,7,0.0,0.0,False
2017-03-19 - 22-45 AS Roma 3 - 1 Sassuolo/3,9,17,17,0.6453225053818191,0.6453225053818191,False
2017-03-19 - 22-45 AS Roma 3 - 1 Sassuolo/4,9,9,9,0.7471771965200854,0.7471771965200854,False
2017-03-19 - 22-45 AS Roma 3 - 1 Sassuolo/5,9,10,10,0.7931048795333381,0.7931048795333381,False
2017-03-19 - 22-45 AS Roma 3 - 1 Sassuolo/6,9,11,12,0.0,0.0,True
2017-03-19 - 22-45 AS Roma 3 - 1 Sassuolo/7,9,11,11,0.8468346055355246,0.8468346055355246,False
2017-03-19 - 22-45 AS Roma 3 - 1 Sassuolo/11,9,18,18,0.47733066809577374,0.47733066809577374,False
2017-04-18 - 21-45 Real Madrid 4 - 2 Bayern Munich/15,9,27,28,0.0,0.036823529173512386,True
2017-04-18 - 21-45 Real Madrid 4 - 2 Bayern Munich/16,9,20,20,0.5358085184719902,0.5358085184719902,False
2017-04-18 - 21-45 Real Madrid 4 - 2 Bayern Munich/19,9,35,35,0.8963190714018799,0.8963190714018799,False
2017-04-18 - 21-45 Real Madrid 4 - 2 Bayern Munich/23,9,5,5,0.37143949986091634,0.37143949986091634,False
2017-04-18 - 21-45 Real Madrid 4 - 2 Bayern Munich/26,9,23,23,0.5116375296457093,0.5116375296457093,False
2017-04-18 - 21-45 Real Madrid 4 - 2 Bayern Munich/27,9,31,32,0.0,0.0,True
2017-03-08 - 22-45 Barcelona 6 - 1 Paris SG/22,9,4,4,0.7101255267686231,0.7101255267686231,False
2017-03-08 - 22-45 Barcelona 6 - 1 Paris SG/24,9,10,10,0.5534871925651667,0.5534871925651667,False
2017-03-08 - 22-45 Barcelona 6 - 1 Paris SG/25,9,10,10,0.6465526747941513,0.6465526747941513,False
2017-03-08 - 22-45 Barcelona 6 - 1 Paris SG/27,9,14,14,0.35662522702189525,0.35662522702189525,False
2017-03-08 - 22-45 Barcelona 6 - 1 Paris SG/29,9,8,8,0.9314454691645957,0.9314454691645957,False
2017-03-08 - 22-45 Barcelona 6 - 1 Paris SG/30,9,10,10,0.5598861966417836,0.5598861966417836,False
2017-03-08 - 22-45 Barcelona 6 - 1 Paris SG/37,9,18,18,0.7342260876985757,0.7342260876985757,False
2017-03-08 - 22-45 Barcelona 6 - 1 Paris SG/38,9,5,5,0.7540647451038753,0.7540647451038753,False
2017-03-08 - 22-45 Barcelona 6 - 1 Paris SG/42,9,8,8,0.7782955070086369,0.7782955070086369,False
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/0,9,21,22,0.0,0.43626522287958225,True
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/6,9,6,6,0.0,0.0,False
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/8,9,18,19,0.4879348209952763,0.4879348209952763,True
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/9,9,14,15,0.2020283274642688,0.2020283274642688,True
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/10,9,8,8,0.7049735650258707,0.7049735650258707,False
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/15,9,26,27,0.7957058882662376,0.7957058882662376,True
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/19,9,27,27,0.048180464543643324,0.048180464543643324,False
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/21,9,3,3,0.872949569591627,0.872949569591627,False
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/22,9,7,7,0.5510042219561417,0.5510042219561417,False
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/28,9,11,12,0.0,0.0,True
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/33,9,31,31,0.7500716919498875,0.7500716919498875,False
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/41,9,27,27,0.0,0.0,False
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/50,9,32,32,0.701786588275815,0.701786588275815,False
