frame,n_views,x,y,z,sigma_m,sigma_major_m,parallax_deg,rms_reproj_px,loo_resid_m
482,2,-45.3155173796076,-22.356331055588043,-1.0238965935001672,0.05569341988722963,0.05285413419714604,150.09125414347955,1.9343802119659603,0.012637619625755032
483,2,-45.502178735463275,-22.37377774432553,-0.9983474639842025,0.05547358201150022,0.05262295614895038,149.95156766180338,1.8790094342172832,0.012008824724290164
484,2,-45.676283286384866,-22.41112195670958,-0.9735796808932038,0.055263255814414394,0.05240263219497281,149.8157201771719,1.4004174055311343,0.020371610584303493
485,2,-45.87616689176844,-22.420713843563227,-0.9212132927401545,0.054990349032612344,0.05211427186420447,149.63753754839766,1.8375505490217,0.014025052712268006
486,2,-46.06472312531851,-22.41243426572338,-0.8555660671698584,0.0547122737881864,0.05181909732234912,149.45349303023193,1.6282164726123078,0.016466167185623052
487,2,-46.24650273903097,-22.416278380804798,-0.783368826516427,0.05443064210501275,0.051520369710385906,149.26366548657813,1.8304950233343034,0.012962258630946097
488,2,-46.43556878184177,-22.444835701148428,-0.6856073339957551,0.0541023378853017,0.051172642831820984,149.03683761865727,1.8291249514948418,0.023684562687848795
489,2,-46.62597712596967,-22.43661961745278,-0.573743009109539,0.053762845095788346,0.05081070570120128,148.7995443764728,1.5996428237156288,0.0211972495525501
490,2,-46.809374533173276,-22.46376855575378,-0.44921996411521775,0.053410444668770665,0.05043615869583079,148.54670960131597,1.9317917477233093,0.006981326997582972
491,2,-46.99943985470672,-22.503293576676793,-0.3251514080062859,0.05305611030274357,0.050059889021192364,148.28789850711183,2.0003521740038788,0.042411779741680936
492,2,-47.19191278510997,-22.4950193649183,-0.16681930028659195,0.05266664451570671,0.04964277900934862,147.9987817622038,1.7508670907261232,0.10628430659358765
493,2,-47.370556781024,-22.542468593609083,-0.023277729066146075,0.052307188998886825,0.04926024036164704,147.7247181690338,1.320435164239029,0.11112644833519533
494,2,-47.51871248743171,-22.412351684830337,-0.07278018292367142,0.0522637366107223,0.04920930307229698,147.70588029154933,1.1792743797408178,0.20718942621465244
495,2,-47.350537579374524,-21.86140030145323,-0.0969461863081315,0.05253653504268646,0.04947211757924775,147.93098834217483,2.0094773392544614,0.20384755202844534
497,2,-46.976449011481215,-20.871206734530656,-0.45179693815316313,0.05352736216495877,0.05048543822346731,148.70256718973735,1.253570659114162,0.09027758193369864
498,2,-46.82083355112719,-20.28068391235771,-0.5720766302050431,0.053939448411936534,0.05089856047368134,149.01744969332717,2.3711422269912945,0.03537223829990412
499,2,-46.6334199725043,-19.657533503008747,-0.6172914251137671,0.05427963470889135,0.05123272695682325,149.27224712411015,0.5739585487000223,0.05684149432512212
500,2,-46.4694063248222,-19.156584728617954,-0.7224060589792578,0.054669394441600044,0.051626942948160254,149.55542365686185,1.563724723159939,0.011554070111565411
501,2,-46.30885273841943,-18.637648596201128,-0.7771495494652322,0.05498488407088481,0.05194092221175535,149.7818020118045,1.302440727236881,0.012891981673824975
502,2,-46.12808586421696,-18.170271657708838,-0.8200415991366413,0.05529430739846369,0.052250712269476404,149.99754588699744,1.2705795320955333,0.03810426941121828
503,2,-45.960217730002796,-17.62914965120076,-0.8305856016480692,0.0555512868816824,0.05250179674041789,150.17688239535684,1.4226778524936572,0.030048159502025343
504,2,-45.779177051851825,-17.15635844772346,-0.8294066803998775,0.055790531854696866,0.052736944569672976,150.33927486387478,1.5413875851289358,0.005066343948527986
505,2,-45.60523511578992,-16.68278896815295,-0.8098848451483681,0.05599135419893133,0.052931420858105774,150.4744487005947,1.3915155228848755,0.029415933090265866
508,2,-45.08996877419186,-15.252887492132956,-0.6258074631667119,0.056361809187947275,0.05326870477768103,150.72026182310125,1.0640554297635043,0.03724674027671784
509,2,-44.90380477825825,-14.776251789303068,-0.5250770439605814,0.05642363520940501,0.053315804470371965,150.7597146629127,0.7757083203562282,0.016168110260648204
510,2,-44.73645325247557,-14.314550830008798,-0.39842524452064765,0.056417789784812294,0.053291517196162236,150.7553591614984,0.7597596919130452,0.06684110325419247
511,2,-44.559505924798835,-13.915685953258105,-0.29713791984901894,0.05645029619059461,0.05331084036697961,150.77422793787542,1.4585410195954558,0.0885587141018514
512,2,-44.357541728802175,-13.518426384175733,-0.12633583357429848,0.05638107289012081,0.05322086553323345,150.72526648656097,0.5096459950007052,0.1265947218577583
513,2,-44.236567797716965,-12.949789854753805,-0.04370745728872695,0.056408819156035746,0.05323148891084217,150.7457417998525,0.9351246912200152,0.16061742098008525
514,2,-44.10649989003144,-12.755169062616604,-0.23253654593369688,0.05686337215238754,0.053712647093869664,151.03619185016805,1.060579036686718,0.11354034275980014
515,2,-44.22153287307052,-12.660723147749282,-0.3683937253792248,0.05701307472705546,0.05387227245400167,151.13823305032403,0.10295250798420835,0.16118630097180175
516,2,-44.506326397963115,-13.001634457424332,-0.5752766783139049,0.05708435912847149,0.05396287667065685,151.19250695374703,2.7014653408328337,0.13023963888285545
517,2,-44.67991950170883,-13.263444970999588,-0.7390614455702111,0.057181311907847934,0.054077320638906565,151.2585920391203,0.4975042689073194,0.12335006356886913
518,2,-44.91366274802467,-13.388513598887757,-0.8848870275224762,0.05720263729390823,0.05410749169054279,151.28208085473855,2.786016830257862,0.08209207768700126
519,2,-45.117911007433,-13.646913048434431,-1.0020215018248362,0.05717941352168397,0.05409367992443134,151.2742790997382,1.1964567388373317,0.016380594790531486
520,2,-45.35526665649738,-13.888859112419569,-1.1306197172636516,0.057139697581822184,0.05406241759647711,151.25831054885617,0.967663868266216,0.028941221481368153
521,2,-45.56636417714687,-14.112207656126726,-1.2395819998185038,0.057088027271193,0.05401754770322614,151.2338653315191,0.9455761916354007,0.015764386122719274
522,2,-45.79674367392064,-14.350874862308691,-1.3218582262432386,0.05696412804413447,0.05389622348793155,151.16464278036594,1.1635791940545657,0.01161820676098419
523,2,-46.02678233963075,-14.587741630593865,-1.4043207523387795,0.05683566823217298,0.05377016116263478,151.09239511058115,1.4321220595164221,0.014024846498894931
524,2,-46.2448794651036,-14.843428352650685,-1.4873641530929846,0.056712900915894766,0.05365085414789326,151.0225611808467,1.3799730428685766,0.03024412776439845
525,2,-46.47570605800651,-15.059556648232011,-1.5311109397644795,0.056513004736971996,0.05344782700073476,150.90420204676525,1.6442964147662509,0.009940202894854823
526,2,-46.69536117044871,-15.286076605276467,-1.555907114268842,0.056289995759555025,0.053220259551115714,150.76893871962125,1.5266469863204184,0.024964589852022732
527,2,-46.91387238361663,-15.546676331777295,-1.5934094145096716,0.05608149526357526,0.05300961111012053,150.64133256179284,1.6671217850131315,0.017361844452631302
528,2,-47.13372520974811,-15.760186008844148,-1.5990447167311241,0.055825802811384904,0.05274667376977619,150.48217353617048,1.5737489588885532,0.006956712308840554
529,2,-47.35324778700104,-15.998200693820115,-1.5978661521482607,0.05555592544640774,0.05246942623083142,150.31114117117235,1.681725019515523,0.019496606252727894
530,2,-47.586127744432844,-16.167267080690248,-1.5641898122996942,0.05523207633685757,0.05213172853078427,150.1034606308957,1.9043556340888144,0.11587878152011755
531,2,-47.793147789586605,-16.473821633680966,-1.5500509984324629,0.05494759583798556,0.05184116649799629,149.9152175092107,2.054901354780781,0.10485784469524935
532,2,-47.93251707963397,-16.599363429234664,-1.4918964155413954,0.05469718187147379,0.051578861683452784,149.74728660428943,1.355215912586243,0.14096196282341306
533,2,-47.907018444435224,-16.434864981050172,-1.5331386335714197,0.05480602108173735,0.05168933424821153,149.82579713022758,0.49622456401514836,0.18227587066643802
534,2,-47.845243384022304,-16.575001805423234,-1.6107085489878579,0.054966252153842356,0.051866360588271154,149.93007399701483,1.022129910742357,0.08374172969891683
535,2,-47.777162254737576,-16.48834945702805,-1.662348029567931,0.055127446371914676,0.052035328778953144,150.03881121777357,1.6668760678616008,0.028725138208703465
536,2,-47.712957588831095,-16.490848397675528,-1.6623210606894872,0.05519684750019205,0.05210886134326968,150.0817523278566,1.6266075356654142,0.015432094449936248
537,2,-47.66073913643546,-16.444761585637096,-1.668686317611376,0.0552692964755846,0.052184042638174194,150.1286907346645,1.785421233675475,0.02005005714302174
538,2,-47.598436590357146,-16.376961367313,-1.6433350258428931,0.05530838359818605,0.05222223492328628,150.15229588419882,1.2833876379752083,0.019106915761779916
539,2,-47.54777372699103,-16.339194116979048,-1.6036235886733883,0.05530900968374975,0.05222040228992363,150.1497068313497,1.4895646109424103,0.011864304723650264
540,2,-47.489915370069724,-16.285514935688273,-1.5635196222026988,0.05531856081888968,0.05222743751924136,150.15307823889668,1.9657879888281613,0.017154295814050802
541,2,-47.42818164814419,-16.261209732963245,-1.5047109642895011,0.05529979985618873,0.052205023818149614,150.13609819966882,1.7461071505728467,0.01077826021053516
542,2,-47.36725564223556,-16.227945794246015,-1.4262805721236773,0.055251399075457425,0.052150352535393255,150.0989953015114,1.4678160805438194,0.021855760958728467
543,2,-47.311752235201034,-16.14840218459618,-1.3273322103319367,0.055172228229265464,0.052060856747875174,150.04198337158508,1.7736232725056569,0.029828224154882656
544,2,-47.25147869803216,-16.132951067235854,-1.222247400560341,0.05507985725493437,0.051959453798576076,149.9738703573561,1.6072175028785798,0.018200946235973743
545,2,-47.19288705339563,-16.073319616375343,-1.0847995756589999,0.05494306582017223,0.05180844429562209,149.87552337674856,1.1640994202334904,0.020958101396414124
546,2,-47.14506320954534,-16.054675788134205,-0.9524576147919801,0.054797572237413744,0.051649744596808427,149.77031026737802,1.4796132500369277,0.013683516210709122
547,2,-47.079031935847205,-16.00674847686852,-0.8074499160645913,0.05465545871692578,0.05149313164318383,149.66608188617658,1.4806832463460688,0.027255794971823802
548,2,-47.03357478852397,-15.936401701356136,-0.6228608860158852,0.05443838389524322,0.05125493957401235,149.50940034087432,1.4759473559297782,0.020177691875324387
549,2,-46.97625372184094,-15.886811508600761,-0.43855929953948997,0.05423160360420953,0.0510282449011923,149.35719426616274,1.1047298227915086,0.05156122451535314
550,2,-46.91142870787871,-15.875986150776232,-0.2396640769713513,0.05400679770250747,0.05078319187043854,149.18886554759598,1.3257969426360625,0.03610957412527547
551,2,-46.866449310971724,-15.825431401901518,-0.027733792913890103,0.053751769596256146,0.05050398907959735,148.99841783934795,1.443818150048101,0.14852997520779956
552,2,-46.84364812799262,-15.793460897377823,-0.14763336970924448,0.0539474724650642,0.05071443854326955,149.14223036535088,1.154646569049239,0.01891599423090203
553,2,-46.83262294315901,-15.741714424420602,-0.26701355426712464,0.05413603820108317,0.050916474494259054,149.28062778488035,1.2414613647241266,0.05404673093669501
554,2,-46.8223831613464,-15.681032971659915,-0.36662641668830337,0.05429788922350621,0.0510891523570332,149.3986386661053,1.2724413190138077,0.019435928540995732
555,2,-46.812986917986876,-15.58455807167566,-0.4535699826548857,0.05444614181613963,0.05124570695378221,149.50671004743035,1.0932350998659435,0.03892443644140825
556,2,-46.78441257794774,-15.54666886579474,-0.5264866748582692,0.0545853744462122,0.05139429251997879,149.60504910775313,1.1233506423130075,0.014255355922487825
557,2,-46.7748263539343,-15.530393527250373,-0.5922250714779848,0.05469398154242311,0.05151088450507084,149.68188809318022,1.405815609439494,0.0392264100264211
558,2,-46.76690835755034,-15.442861253090735,-0.6327467256970508,0.05477305634154712,0.05159291894996328,149.73901109331388,1.2705623109368809,0.03393705780401044
559,2,-46.73982813551842,-15.41454632025019,-0.6592297860536586,0.054842277861237375,0.051666134554639816,149.7864924659133,1.3483627205700455,0.01993640833058867
560,2,-46.732607093182075,-15.345316784179035,-0.6730501950059593,0.05487876459249098,0.051702857265682134,149.81300218993894,1.3149747381341208,0.00981771935761076
561,2,-46.72614178694162,-15.26757954870514,-0.6672435467872174,0.05488617439494729,0.051707890520749526,149.8192765743504,1.2291060160680118,0.03753083356383781
562,2,-46.70057752535392,-15.22218378042538,-0.6544454205890997,0.054897356883290865,0.05171783100420994,149.8262602044839,1.2034567615762406,0.037341776585602844
563,2,-46.69479933985413,-15.163324506358055,-0.6219186439855513,0.0548615588109909,0.05167691342704176,149.8018603564094,1.2224247248601858,0.07067820123496742
564,2,-46.702277534909996,-15.013540699344059,-0.5639494289852008,0.05478648984333115,0.051590516499796,149.75234487502877,1.20336434832757,0.11983940861409427
565,2,-46.607822633688286,-15.057609966332972,-0.5375697734028847,0.05483136483418012,0.05163883900161733,149.77675233630652,0.8345738694608712,0.048983146725029014
566,2,-46.421612591667945,-15.15533429508969,-0.516284656588695,0.05496300042333044,0.05178114325817417,149.85492312065423,0.9938063838031997,0.1118608524819414
567,2,-46.24134329418866,-15.092297881219363,-0.4834230121230421,0.055089975290890346,0.051912707887818106,149.93301801172151,1.0993364284715281,0.029782127743408358
568,2,-46.088113884757306,-15.057973228884462,-0.4240089016135044,0.05514533795231763,0.05196852536951668,149.96243705016096,1.1269223020282864,0.053696970435972116
569,2,-45.92314268090813,-15.07046056902616,-0.35784670881925346,0.05519286834322261,0.0520174069086023,149.9849472330797,0.9265034655270453,0.029189226401734443
570,2,-45.77045282710571,-15.055553326154302,-0.27157252813060645,0.05519887633892746,0.052020764572598736,149.98017104090582,1.0579592057863434,0.04527800423602411
571,2,-45.62260629555863,-14.972144979003515,-0.17199229807765265,0.05518588624487921,0.05200130868847858,149.96399487746456,1.6713612134333453,0.06157417999458157
572,2,-45.45529880503593,-14.990369544581892,-0.04726840014278607,0.05513502434800138,0.05194433682604677,149.9187139506558,0.6709120427496112,0.06899345369105161
573,2,-45.344522412920355,-14.994475685047897,-0.06674268262740542,0.055261007616417224,0.052078633717846344,149.99954402174905,0.8074404764830265,0.031009723102839892
574,2,-45.258259993432524,-15.004936126229396,-0.15270527051451635,0.05547099615308788,0.05230406117677704,150.13867998765355,0.7506362832602603,0.0411085135070836
575,2,-45.1850113392039,-14.951585094678107,-0.20597931056084587,0.0556271223813382,0.0524692657961245,150.24185500456832,0.8511379920496485,0.032917786143186765
576,2,-45.111703239038064,-14.955575612513977,-0.24499345493985852,0.05575377677797387,0.052604675253176095,150.3233775036865,1.226259423066709,0.027698954538104663
577,2,-45.02819852128246,-14.902329601729742,-0.25923294623460436,0.05585676347127789,0.05271240444928776,150.3890791639377,0.8567424602444335,0.0054543767983392605
578,2,-44.956241532149534,-14.860006677364778,-0.265986147678703,0.05593600827782454,0.05279512636798534,150.43905697572498,1.0101631896358754,0.029619930048213155
579,2,-44.872671494255755,-14.86431948623801,-0.2659674893630233,0.05600809771647351,0.05287158081618222,150.4826603333798,0.9144802086029588,0.009816200589413026
580,2,-44.80877200217563,-14.855509390055177,-0.24618765556864303,0.05603185251759916,0.05289587368813974,150.49530947548712,0.8719046950566723,0.01268393044918475
581,2,-44.72647145399861,-14.842236946912067,-0.20677448846706395,0.05603902331511308,0.05290190529611768,150.49609438615076,0.6909291255834199,0.017738374135037458
582,2,-44.648875787323355,-14.790014495780907,-0.14701511097940206,0.05601267988372811,0.052870620125046536,150.47557691585308,1.1468768745839724,0.019521367068459448
583,2,-44.5868068742421,-14.755108705738033,-0.06809959777342975,0.055938630500777256,0.052788827559528684,150.4237014117631,0.982894066635759,0.019893017610034494
584,2,-44.5044532670022,-14.71234239603874,-0.035803156084533785,0.05595919751465338,0.05280830238954663,150.43409825464767,0.6794190811652941,0.03244931657389242
585,2,-44.412724922666854,-14.712202147346396,-0.05520914004681475,0.05606759288364101,0.05292362125437707,150.5017621592083,0.9212634434418935,0.009795223570051899
586,2,-44.3279100159118,-14.703960377590459,-0.10175051957511139,0.05621703637929259,0.05308287235158864,150.5966934577544,0.7837951954767317,0.030184026984199253
587,2,-44.25583825108198,-14.691131907167414,-0.10138698823941512,0.056277705073201165,0.053146655175205684,150.63342531911977,1.0817287296141218,0.008730023799024223
588,2,-44.172844329817934,-14.656449727351081,-0.08880490822254034,0.056329150104721004,0.05319963047435812,150.6639078716047,0.8258634419940091,0.015053284658903796
589,2,-44.08982283179244,-14.65134727039753,-0.06906367515418055,0.05636411656420432,0.05323590257056294,150.6830487789988,0.6968019389581107,0.023432771321926855
590,2,-44.00740102765737,-14.607488955156963,-0.03676985132052477,0.05638151704841737,0.053252005750366906,150.69141870006996,0.40624160785022567,0.018880513570332744
591,2,-43.927777912356774,-14.582588969109727,-0.036149756530096375,0.05644784618700597,0.05332137855779365,150.73157905306115,1.0036860209272553,0.019330431164208055
