frame_id,err_bbox_mean,err_bbox_max,err_optimized_d
2017-02-26 - 23-00 Marseille 1 - 5 Paris SG/21,14.362670893806879,20.34419497755599,3.2782028182329537
2017-02-26 - 23-00 Marseille 1 - 5 Paris SG/21_0,0.94485117387853,1.982879877927628,2.375044532842429
2017-02-26 - 23-00 Marseille 1 - 5 Paris SG/22,11.15147706851116,14.093926620248673,2.633195749596863
2017-02-26 - 23-00 Marseille 1 - 5 Paris SG/22_3,28.856820322296638,33.94477009042712,2.8779905901823337
2017-02-27 - 23-00 Leicester 3 - 1 Liverpool/1_0,38.370299316331135,42.70197546334314,1.9601819664474636
2017-02-27 - 23-00 Leicester 3 - 1 Liverpool/1,30.982479786089883,37.64934358976128,2.1241316590688406
2017-02-27 - 23-00 Leicester 3 - 1 Liverpool/10_3,33.26784929672754,36.68364399372558,2.479323028962483
2017-02-27 - 23-00 Leicester 3 - 1 Liverpool/10_2,4.516434241878103,7.158837359050727,1.1383207381261438
2017-02-27 - 23-00 Leicester 3 - 1 Liverpool/12,46.08817774150406,46.3963142512451,2.430256002158276
2017-02-27 - 23-00 Leicester 3 - 1 Liverpool/12_0,23.933398454112368,25.03676545754357,1.7495194121500033
2017-02-27 - 23-00 Leicester 3 - 1 Liverpool/15_0,24.627202218764594,30.591601797870283,1.6518907569911818
2017-02-27 - 23-00 Leicester 3 - 1 Liverpool/15,35.393239877963794,38.491079943370984,2.139178409802606
2017-02-27 - 23-00 Leicester 3 - 1 Liverpool/16_0,15.264591638156498,16.73279881701304,1.5961495125810028
2017-02-27 - 23-00 Leicester 3 - 1 Liverpool/16,45.929058119652915,46.591942339493336,1.9442761191495461
2017-02-27 - 23-00 Leicester 3 - 1 Liverpool/18,58.30529197011191,62.33740390984365,2.329515576999343
2017-02-27 - 23-00 Leicester 3 - 1 Liverpool/18_2,35.23737663511788,41.41386445282827,2.4868847547884823
2017-02-27 - 23-00 Leicester 3 - 1 Liverpool/18_1,0.10615492145190591,5.790739984836623,1.2003064407976078
2017-02-27 - 23-00 Leicester 3 - 1 Liverpool/20,19.97920890443615,21.428252440456138,2.412404041705397
2017-02-27 - 23-00 Leicester 3 - 1 Liverpool/20_0,11.57702833531551,12.996484650912288,1.1116991507044398
2017-02-27 - 23-00 Leicester 3 - 1 Liverpool/20_2,32.80552926757242,34.12266259496287,2.3721890055536496
2017-02-27 - 23-00 Leicester 3 - 1 Liverpool/22,32.84048461282347,37.47423951877807,2.2496882463621426
2017-02-27 - 23-00 Leicester 3 - 1 Liverpool/22_0,21.836847387120482,23.560136581580483,1.4774508644012743
2017-02-27 - 23-00 Leicester 3 - 1 Liverpool/23,42.8658800274425,46.20176112579649,2.3755874957453464
2017-02-27 - 23-00 Leicester 3 - 1 Liverpool/23_0,15.859833951676995,20.033549166822397,2.173087183145169
2017-02-27 - 23-00 Leicester 3 - 1 Liverpool/8,47.78940049976411,49.88838669891384,3.08439629410402
2017-02-27 - 23-00 Leicester 3 - 1 Liverpool/8_0,28.523056622664445,32.63199917217262,2.015428302011205
2017-03-01 - 21-30 Barcelona 6 - 1 Gijon/10,16.69673713510706,23.234980830139527,3.1815085864687203
2017-03-01 - 21-30 Barcelona 6 - 1 Gijon/10_0,3.620458511339181,8.363552732598631,2.8713960668307554
2017-03-01 - 21-30 Barcelona 6 - 1 Gijon/12_0,46.50412208617988,48.931676890504924,3.0595007484516197
2017-03-01 - 21-30 Barcelona 6 - 1 Gijon/12,15.002247467944683,20.80283038400724,3.262287762822007
2017-03-01 - 21-30 Barcelona 6 - 1 Gijon/15_0,22.579867914622493,25.281876039759553,2.065404510968364
2017-03-01 - 21-30 Barcelona 6 - 1 Gijon/15,24.643242048335797,29.728904814071754,2.865473230315919
2017-03-01 - 21-30 Barcelona 6 - 1 Gijon/18_0,1.4580841982523975,0.7730273914025475,1.0925568375505772
2017-03-01 - 21-30 Barcelona 6 - 1 Gijon/18,36.59845066514335,51.55375081148379,2.933462210644406
2017-03-01 - 21-30 Barcelona 6 - 1 Gijon/2,39.73517135512268,42.104656787246995,2.9385555464448605
2017-03-01 - 21-30 Barcelona 6 - 1 Gijon/2_3,26.574872806624796,31.372478111200703,2.244006772407523
2017-03-01 - 21-30 Barcelona 6 - 1 Gijon/20,39.598504027627456,43.25916973432123,2.872611795606677
2017-03-01 - 21-30 Barcelona 6 - 1 Gijon/20_4,14.70340731043642,36.954195413496684,5.070862188685511
2017-03-01 - 21-30 Barcelona 6 - 1 Gijon/23_0,20.47332664695049,2.6612392742335924,2.377084035331188
2017-03-01 - 21-30 Barcelona 6 - 1 Gijon/23,6.135469401965562,6.710629290285733,2.7793030625946926
2017-03-01 - 21-30 Barcelona 6 - 1 Gijon/26_4,51.80190395808587,54.70777539135119,3.977382010302263
2017-03-01 - 21-30 Barcelona 6 - 1 Gijon/26,42.99431419902314,48.9063208794401,2.9781694935826626
2017-03-01 - 21-30 Barcelona 6 - 1 Gijon/27_0,44.54787966829067,46.10877303237665,3.4538556849744375
2017-03-01 - 21-30 Barcelona 6 - 1 Gijon/27,40.62511796493328,45.00300723591714,3.6557505881821486
2017-03-01 - 21-30 Barcelona 6 - 1 Gijon/6_3,34.68888584602607,37.54936792581574,2.104284495797597
2017-03-01 - 21-30 Barcelona 6 - 1 Gijon/6,13.492732960033466,14.674359311065523,2.517866488765388
2017-03-01 - 23-30 Real Madrid 3 - 3 Las Palmas/0_0,41.68131381340974,22.476097993405663,3.872182562927968
2017-03-01 - 23-30 Real Madrid 3 - 3 Las Palmas/0_1,41.40518143192642,38.0197239959432,1.9976124336880905
2017-03-01 - 23-30 Real Madrid 3 - 3 Las Palmas/13_0,6.760061356793859,11.50292624860759,2.3974189939888566
2017-03-01 - 23-30 Real Madrid 3 - 3 Las Palmas/13,14.530015287074301,19.587003846085043,3.103457655482034
2017-03-01 - 23-30 Real Madrid 3 - 3 Las Palmas/2,30.70085095287075,31.98562777407582,2.495611589021393
2017-03-01 - 23-30 Real Madrid 3 - 3 Las Palmas/2_3,2.020503547001601,3.759837326540112,1.7985334429590378
2017-03-01 - 23-30 Real Madrid 3 - 3 Las Palmas/2_4,23.452571208086567,23.45639788148782,1.6621294448458663
2017-03-01 - 23-30 Real Madrid 3 - 3 Las Palmas/26,56.58021258588968,59.279851054781695,2.6136597413398857
2017-03-01 - 23-30 Real Madrid 3 - 3 Las Palmas/26_0,18.555895431336,20.054879192767885,1.8237665681853958
2017-03-01 - 23-30 Real Madrid 3 - 3 Las Palmas/3,24.495705400742988,39.13779642760513,2.7527744829097505
2017-03-01 - 23-30 Real Madrid 3 - 3 Las Palmas/37,26.886535961083656,30.438465330475463,1.7607944247330776
2017-03-01 - 23-30 Real Madrid 3 - 3 Las Palmas/37_0,12.643993321789344,16.74055981151104,1.2908717528755693
2017-03-01 - 23-30 Real Madrid 3 - 3 Las Palmas/4,32.139522211290114,35.48516918587494,2.0750053505489245
2017-03-01 - 23-30 Real Madrid 3 - 3 Las Palmas/4_0,14.397690707093274,16.621067842307436,1.72943239499555
2017-03-04 - 17-00 AS Roma 1 - 2 Napoli/16_0,52.79319016928996,65.12738249627121,3.0757398963165223
2017-03-04 - 17-00 AS Roma 1 - 2 Napoli/16_3,0.15543811185866818,5.907982380064386,0.9993648790647545
2017-03-04 - 17-00 AS Roma 1 - 2 Napoli/16,32.39330301620187,34.66941354739188,3.0287712297797382
2017-03-04 - 17-00 AS Roma 1 - 2 Napoli/7_0,15.527901597004483,21.046648458974982,2.713154047083703
2017-03-04 - 17-00 AS Roma 1 - 2 Napoli/7,9.280924294096359,17.534824722107196,2.9241933418355046
2017-03-04 - 17-00 AS Roma 1 - 2 Napoli/8_4,3.507094066524875,9.410941201499424,3.1268619780518088
2017-03-04 - 17-00 AS Roma 1 - 2 Napoli/8,6.3199211947797265,14.058663964758308,2.8849581548957866
2017-03-04 - 18-15 Eibar 1 - 4 Real Madrid/14,28.129853500361904,29.530889163324467,1.9100480104273665
2017-03-04 - 18-15 Eibar 1 - 4 Real Madrid/14_2,0.2907396306095431,0.8198744956741264,1.327161747807853
2017-03-04 - 18-15 Eibar 1 - 4 Real Madrid/14_1,3.85928428015764,6.116158343739803,0.8852095984148629
2017-03-04 - 18-15 Eibar 1 - 4 Real Madrid/19,2.364032462040281,4.214839416490796,2.6673896993221478
2017-03-04 - 18-15 Eibar 1 - 4 Real Madrid/19_1,8.483254586729798,11.098931966675714,1.834234247494
2017-03-04 - 18-15 Eibar 1 - 4 Real Madrid/27_0,30.862709880953837,33.260252602129256,2.217777070133337
2017-03-04 - 18-15 Eibar 1 - 4 Real Madrid/27,22.51963060840185,23.280682421110345,2.2229512245424505
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/12_0,12.310841207603042,15.782920703572433,2.6641207842700085
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/12,39.04125285878802,43.3445021976812,2.7081290645001403
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/14_1,8.462618346681673,8.922623316299221,2.519610767578006
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/14,42.18636153923611,52.52710373489805,2.8671516705350806
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/17,1.3818297466303988,11.388120664304664,2.720576623573093
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/17_1,7.887843587300148,10.183987137767565,2.2052003969769642
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/18_0,12.59057607391232,13.416609776020916,2.2240109355881215
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/18,22.183417716963596,29.587886314705013,2.53595560414823
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/2,42.90791655008952,43.34141120438072,2.688813991487245
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/2_0,2.589964968463046,4.539177943788894,3.12172690485777
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/20_0,9.475647220105799,14.867898593837648,2.0480242269416147
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/20_1,3.2733648819343535,3.6198399112737114,1.096940505238823
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/22,30.586909383905436,34.22741285076919,2.040030573702373
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/22_0,5.149860881107142,10.447902469944143,1.564474828482474
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/23_0,0.46402190206113497,1.6347169203367584,1.9209950566420309
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/23,15.79449449448129,17.615266516909628,2.731167784157299
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/28,25.56829267955691,28.28973724596331,2.39880867457395
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/28_1,48.61108661632691,54.60298083212452,2.313885023122488
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/29,30.602317851471742,33.39626887440059,2.1186848020543403
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/29_1,0.6268797064072497,1.6418100143441774,1.7804047565535763
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/33,55.67783347574984,58.72688123643898,3.330320762947881
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/33_0,3.9737109505521766,13.826871309051763,3.142140572457794
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/38_1,39.88005768263437,45.61361095018097,2.4778199221317005
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/38,55.96743321047739,62.14982485311355,2.9796598806676924
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/39_0,12.54608667030063,18.550422110665835,2.3096286340003593
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/39,24.99138211191146,25.333109131509623,2.60193521388433
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/41,37.397839206710835,44.758676728307734,2.2049156609013623
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/41_2,2.9075242379782766,5.633397643900095,1.6306564975863755
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/12_0,17.346221981922675,22.353208691607406,2.0981347996829207
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/12,6.92710565519393,7.905432812903492,2.200926365798377
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/14_4,25.9441340642302,27.74641957667615,2.2632432225178527
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/14_3,5.164911337682288,6.77641501288858,1.6848368227455175
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/14_0,15.2608589698174,19.58710842489082,1.6995547070584731
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/14,60.78427369610586,64.00260414679082,3.128718834471017
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/19,14.885618784889404,16.472851829184396,2.3791778075903913
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/19_0,11.354592822547808,16.295178100272135,1.9988924567069886
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/19_1,29.67677233693283,35.67494029843515,2.045758284207555
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/22,13.60071034082234,17.502384236833972,2.791799767099324
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/22_0,6.74143701047209,9.173426047279746,1.0209109543433272
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/22_1,25.349569345672197,28.291523068155048,3.1403656146289083
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/25_1,9.092977182733964,12.203216321130787,1.59743319883754
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/25_0,28.90612393526979,32.03736169787283,2.1755922107451795
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/25,29.643181243454872,33.12188483121108,2.5567187739399158
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/26_0,31.877151450197957,34.55029490179997,2.587465810069858
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/26_4,5.1349417810797355,8.092525766680659,1.7615831525253987
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/26_5,9.746031645232573,13.302674049335964,1.3260543820984798
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/26_2,16.26860197256381,17.250412221227684,1.5116894427696503
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/27_1,25.673073738479278,36.993773111371304,2.5153564101380974
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/27,42.76127296284671,43.53856721318697,2.7526565252048054
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/28_0,7.968029901429078,8.883207613337772,0.9558172368646762
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/28_3,26.488489737615183,30.278222315568165,2.5618116870724057
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/28,46.99238542417884,52.529845870736594,3.1033100442875776
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/30_0,13.34606218312381,13.366220233291083,1.9104060565554046
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/30,2.6986591379341984,7.272913798743939,2.6723478433900443
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/32,6.833335593169239,9.801195362430764,2.377219637539093
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/32_0,11.506985847178079,13.152345136461053,2.3916340255505997
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/5_2,9.233103286840697,10.065983882315551,1.655340394260556
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/5_0,4.44926189691691,1.1667159304835455,1.7336111107635068
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/5,23.461090662053074,24.977988679868794,2.6646210929112994
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/8,22.44488987301648,25.09836456278217,2.1376965658713516
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/8_0,13.536740564233705,13.74992023832997,2.1361709393232915
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/0,31.313571127842263,33.45977754652036,2.3627272690006342
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/0_0,14.0490659819455,23.49679468519155,4.5173823844584575
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/10,13.42690892805818,21.044558886630718,3.16095106038266
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/10_0,54.66092111669163,64.97040457959673,4.361606398640051
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/15,27.242398555908153,40.36992246731523,2.935171496876835
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/15_1,19.304114565735393,21.09972171509142,2.419048092348621
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/19,21.030537353120806,27.614969241274625,2.4951334726086274
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/19_0,8.57871770706133,1.5419768117525734,2.4637902392988607
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/21,15.842050615978376,17.148583056171056,2.3951723828362264
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/21_1,12.14921988743998,20.504858684423894,4.4613368612473785
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/22_0,34.12562187997384,38.11426401523017,2.3266458355528314
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/22,6.583387261003797,7.946212191053925,2.1555031486820875
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/28,24.669829366024917,33.00532986010456,2.250165133039094
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/28_0,21.571147349782592,21.571147349782592,2.1826589887539227
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/33,7.194380686194113,13.962184557340326,3.352116188176526
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/33_0,5.942468541012578,1.0124553605365707,2.4496106503881703
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/41_0,10.482686842127322,14.42607182871121,2.3720411501911305
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/41,45.28299609031989,47.27792546178921,2.762375829872122
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/50,45.12696871545005,53.9617620551577,3.0919878066012516
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/50_2,15.262891757556794,26.75891305739697,2.9067350730042008
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/6,34.972805371796625,44.88732171228838,2.912107857281654
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/6_0,54.1328339893598,71.57637062004882,4.497213741173731
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/8,12.308881373331957,31.912953040927206,2.821377813454954
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/8_0,13.826720824293073,20.368986869964743,2.436638927593632
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/9,30.4871470576803,39.48492041885806,2.9870345745129607
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/9_0,5.022907288556319,5.455541148303509,4.020470408901134
2017-03-08 - 22-45 Barcelona 6 - 1 Paris SG/0,34.90568675515904,38.546198614856785,2.678693607774095
2017-03-08 - 22-45 Barcelona 6 - 1 Paris SG/0_1,9.801857832654916,12.728668877328492,1.6693937269873214
2017-03-08 - 22-45 Barcelona 6 - 1 Paris SG/22_0,20.108761200087898,22.333920061196185,2.051110127911777
2017-03-08 - 22-45 Barcelona 6 - 1 Paris SG/22,31.18306972296484,38.205701772439895,2.839963068074284
2017-03-08 - 22-45 Barcelona 6 - 1 Paris SG/24,20.396019297243352,27.5070022710453,2.6411776990540505
2017-03-08 - 22-45 Barcelona 6 - 1 Paris SG/24_1,18.894577843817714,18.89457784381788,2.3352774390746296
2017-03-08 - 22-45 Barcelona 6 - 1 Paris SG/25_2,8.43074243071728,9.9057101464763,1.0300653332595227
2017-03-08 - 22-45 Barcelona 6 - 1 Paris SG/25,51.96641261214723,58.51497182596201,2.744146062362574
2017-03-08 - 22-45 Barcelona 6 - 1 Paris SG/27,8.175358821440403,3.5793475491987063,2.584896575666617
2017-03-08 - 22-45 Barcelona 6 - 1 Paris SG/27_0,3.1397773831667717,5.789244414303153,0.9310155077763952
2017-03-08 - 22-45 Barcelona 6 - 1 Paris SG/29,27.67269511596147,30.52718735035606,3.018440993605369
2017-03-08 - 22-45 Barcelona 6 - 1 Paris SG/29_3,9.672769366553535,11.86953475818439,1.3733248789594148
2017-03-08 - 22-45 Barcelona 6 - 1 Paris SG/30_0,39.948023154788686,41.82280168934287,2.412009806127067
2017-03-08 - 22-45 Barcelona 6 - 1 Paris SG/30,44.08027893872464,54.79235352098388,2.922522329271753
2017-03-08 - 22-45 Barcelona 6 - 1 Paris SG/37,51.25921469565325,53.68353291032067,3.9870640807689095
2017-03-08 - 22-45 Barcelona 6 - 1 Paris SG/37_0,40.60300626637362,43.03652427615379,4.174693076892452
2017-03-08 - 22-45 Barcelona 6 - 1 Paris SG/38,38.88178112396316,48.947968290216195,2.3798397085445595
2017-03-08 - 22-45 Barcelona 6 - 1 Paris SG/38_0,28.12708381938248,32.68523624803782,2.1104231948755428
2017-03-08 - 22-45 Barcelona 6 - 1 Paris SG/42,54.33347726174218,57.70750606476356,2.7282630910059247
2017-03-08 - 22-45 Barcelona 6 - 1 Paris SG/42_0,9.463778797307437,10.195115007620121,1.0411741359383677
2017-03-08 - 22-45 Barcelona 6 - 1 Paris SG/8,66.44926381079627,71.482169592434,3.472333634856359
2017-03-08 - 22-45 Barcelona 6 - 1 Paris SG/8_1,15.122352810298418,15.540296167637962,7.2400231586034645
2017-03-12 - 17-00 Napoli 3 - 0 Crotone/12,17.29680905999293,17.579774990091238,2.49943433876243
2017-03-12 - 17-00 Napoli 3 - 0 Crotone/12_0,22.696859968032438,24.733447957560028,2.0753284489250445
2017-03-12 - 17-00 Napoli 3 - 0 Crotone/18,14.966900037851365,25.266680054275778,3.3501226573146887
2017-03-12 - 17-00 Napoli 3 - 0 Crotone/18_0,63.234935986558064,68.4410698940829,4.916468894155789
2017-03-12 - 17-00 Napoli 3 - 0 Crotone/24_0,17.14787075278161,18.89737617920026,2.55406646737506
2017-03-12 - 17-00 Napoli 3 - 0 Crotone/24,11.156426989921135,13.269769156015176,2.685324358131027
2017-03-12 - 17-00 Napoli 3 - 0 Crotone/27,24.954479780953545,27.485792843518826,2.654940709999432
2017-03-12 - 17-00 Napoli 3 - 0 Crotone/27_0,14.499497420733581,13.518236570210263,1.8582418804839462
2017-03-12 - 17-00 Napoli 3 - 0 Crotone/3,26.658716159233038,28.360974233627623,2.789494484665441
2017-03-12 - 17-00 Napoli 3 - 0 Crotone/3_0,6.9781877018343845,9.295686434604924,8.340707985835554
2017-03-12 - 18-15 Dep. La Coruna 2 - 1 Barcelona/12_1,14.38035398539987,27.521945195173156,1.777951022117786
2017-03-12 - 18-15 Dep. La Coruna 2 - 1 Barcelona/12,16.916136586842015,18.657606594096038,1.7861854674126985
2017-03-12 - 18-15 Dep. La Coruna 2 - 1 Barcelona/20_0,17.242776368119408,20.158568362474057,2.065051040410077
2017-03-12 - 18-15 Dep. La Coruna 2 - 1 Barcelona/20,8.802367349678597,14.168591899500283,2.525713934480576
2017-03-12 - 18-15 Dep. La Coruna 2 - 1 Barcelona/24,6.772291579857187,9.72655573155173,2.393008930379676
2017-03-12 - 18-15 Dep. La Coruna 2 - 1 Barcelona/24_0,15.270311225563164,21.775954571610267,2.227520342936677
2017-03-12 - 18-15 Dep. La Coruna 2 - 1 Barcelona/28_1,6.464700716655822,2.0286645398949448,1.7298213108538785
2017-03-12 - 18-15 Dep. La Coruna 2 - 1 Barcelona/28,7.836255301622683,8.256492772818754,2.215549411192177
2017-03-12 - 18-15 Dep. La Coruna 2 - 1 Barcelona/9_2,8.5008519290407,11.82080533673272,1.7849560182031596
2017-03-12 - 18-15 Dep. La Coruna 2 - 1 Barcelona/9,28.775208596314705,32.19550649898893,1.812054795591059
2017-03-12 - 22-45 Real Madrid 2 - 1 Betis/13,12.667739338417174,15.713174323417503,2.960155256747634
