frame,n_obs,z_gt,airborne,err_phys,err_base,cond,rms_reproj,speed_mps,vspeed_mps,pix_disp,camera,phys_ok
707,9,-0.33049365199055236,False,1.9526379193092736,4.044804277761671,9882.794043874472,2.160996011358419,16.22570945762305,2.9686666917279427,23.345235059857504,3,True
708,9,-0.27842649292498,False,2.270695576544454,4.053443864981196,9584.242689290333,2.077827873966561,13.825892750954457,2.7614709108041784,21.18962010041709,3,True
709,9,-0.2701853626515973,False,1.957685746500781,4.073090427082198,9781.738736466325,1.8620224478530136,10.21023870568525,2.2445660797137847,18.384776310850235,3,True
710,9,-0.21017476112092437,False,1.2563540595124216,4.064639411811892,9800.386872284518,1.9600887287148803,7.666598419122546,1.728000886064778,17.08800749063506,3,True
711,9,-0.1536065044128181,False,0.7166562486149188,4.077122976207393,13998.168545288918,2.7586975985471858,6.050874803653153,1.1777708103764415,13.038404810405298,3,True
712,8,-0.04630064435003911,False,0.8557494818011872,4.080220424427252,17953.43459872464,2.7079826365655872,4.0173582003932085,0.9639565914164029,12.206555615733702,3,True
713,7,-0.005534871670592967,False,1.6908025669039686,4.09185379452062,21091.68337157169,2.762492488882215,2.8938238211974077,0.9280884244905006,12.206555615733702,3,True
714,6,-0.05054833142526016,False,2.6419797870520343,4.102337774449582,20679.72511163691,2.288092863956508,3.112776868603842,0.853485217734139,12.206555615733702,3,True
715,5,-0.1390955549977395,False,3.423948295809904,4.118586970937034,38191.86604442318,1.959314328260625,2.265146240916266,0.5203583114567735,9.219544457292887,3,True
730,5,-0.017526512114434567,False,4.0598075462397905,4.210242639177637,69662.99638271681,0.7430942191881101,2.969865069289705,0.9682019770242437,4.47213595499958,3,True
731,6,0.007755328742116596,False,3.933512874938694,4.219046241671213,66311.95877697304,0.7409195329556839,2.8866831724109976,0.6758476721855274,4.47213595499958,3,True
732,7,-0.016874890009551446,False,3.1368327906331803,4.227884720291686,25593.152107598187,1.281864827920302,2.6568227427967273,0.6917873781970694,8.246211251235321,3,True
733,7,-0.026620383043939988,False,3.116584511988392,4.233169271692616,25480.396569495253,1.2813695867794814,2.2117997938516183,0.36639785177052125,8.246211251235321,3,True
734,8,-0.03174404135815978,False,128.89320017858014,4.237158420773557,18377.836536297677,0.7480033849465555,796.1413834574333,135.864272570101,8.246211251235321,3,True
735,8,0.0011687948071759102,False,84.46834499703587,4.243278638435314,20640.912848709195,0.5618817392918124,851.4504392537156,145.47747580267503,8.246211251235321,3,True
736,8,-0.04579959919658405,False,62.27854269283819,4.261909816528826,29139.63930495211,1.133598102038358,941.9291040760041,160.79379710624767,6.708203932499369,3,True
741,8,0.0044765319074087095,False,97.31509646736431,4.283756200606927,31383.885801198514,1.1782523593088219,728.1882099072906,123.66214763749315,9.486832980505138,3,True
745,5,-0.013372002487197054,False,143.83666688072822,4.30845574994511,58862.40649287356,1.003668905314601,517.9486912912814,87.10902693016843,7.280109889280518,3,True
923,5,-3.1232442494974255,True,3.610699499566112,3.83892042181704,5601.734140975291,1.0595912829355383,10.223240575333172,3.942524636727253,71.19691004531025,3,True
924,6,-2.9816213826860043,True,3.3931035829004372,3.807723234285365,5696.305583534415,1.2322491080259106,11.193191114979285,5.352790127669893,86.09297300012354,3,True
925,7,-2.7934478546839205,True,3.0495483820748577,3.7661467059552756,2832.924578290823,1.399826944131447,10.440995744319858,4.4416092533043,109.41663493271945,3,True
926,8,-2.6432172232492297,True,3.2867846589714973,3.7403111413530143,2652.0369404702597,1.3649698932070111,13.515400191233047,3.8958793035782957,129.00387591076478,3,True
927,9,-2.4878190258342734,True,3.097674015009388,3.717214974451726,2481.820261009206,1.2973672385320076,13.065035334891597,4.422953198790101,147.56693396557372,3,True
928,9,-2.3128449933233677,True,3.9295164157003613,3.6921214428015277,2287.770652446117,1.2633744965569962,14.709567038906025,4.299788296534766,146.82302271782856,3,True
929,9,-2.0893519297486964,True,5.0372266862561155,3.659372725892652,1901.0449725928615,1.2442907670672674,14.65549420142624,4.645150579528903,150.8011936292283,3,True
930,9,-1.8369117131797916,True,4.808510560220437,3.626813328614822,1833.5537943383956,1.2149293669424333,11.969829185868562,6.067582734785229,155.8621185535472,3,True
931,9,-1.6096983487588732,True,4.207089512208977,3.6045690873482665,2105.116540601398,1.118383368982266,12.666060463231156,6.4720273006498585,161.72198366332265,3,True
932,9,-1.3378537064479494,True,6.841110179435181,3.572570154488831,1237.4828350006744,3.5633091805010206,53.82217662547232,16.284627413041523,151.42654985173505,3,True
933,9,-1.044343938013244,True,16.952383449552414,3.5421635652991825,1438.2975344669107,6.395579203155776,105.84467287347,24.72490801994267,135.94851966829208,3,True
934,9,-0.7458589027252489,False,40.74294403983939,3.5146663123001027,1778.498942287267,8.159300599894166,156.29760708678097,31.901458151370928,118.56221995222593,3,True
935,9,-0.4157802483053521,False,73.5342540432622,3.490771760272198,2350.6692588502897,8.862334584210563,169.0066638578521,32.025629568843115,100.60318086422517,3,True
936,9,-0.2720832450772557,False,82.20482303470313,3.47107928218788,3137.7116838478228,9.787006913499955,183.02660682927186,33.94214126644605,81.60882305241266,3,True
937,9,-0.0846815061562296,False,10.623245470412286,3.439247686918616,3909.151355530016,11.238909405380472,44.54156911638788,11.081367017852022,66.06814663663572,3,True
938,9,-0.011146407651852819,False,10.35986663768948,3.429661268531951,3853.9347252064604,8.468060048950491,4.8403015431888265,1.8940038197662865,60.0,3,True
939,9,-0.1481027554134089,False,6.743426629213431,3.4309523679432585,3380.743243575424,5.499453803432692,11.990999752322836,2.0321238219831326,57.584720195551874,3,True
940,9,-0.2527178000644912,False,2.8687572600154376,3.43226815558185,3540.2042159672815,3.9036793810678065,4.144700674006664,0.42916196461504214,56.04462507680822,3,True
941,9,-0.3217355994752844,False,2.276773269527984,3.429170642785263,3805.581477234337,1.394920778208675,3.608881756504209,1.1130037450121444,50.28916384272063,3,True
942,9,-0.37966044853542913,False,26.83262355201969,3.4274988137388207,3759.282026790969,0.5296324864931109,3.8338103056965314,0.17320677221704642,48.38388161361178,3,True
943,9,-0.43778610380231564,False,16.916008455826685,3.4259668080805246,3550.4046486747825,0.5519330442736654,16.578723648703395,3.34152858579975,48.05205510693585,3,True
944,9,-0.4399113630821425,False,5.482262072838834,3.4172528166239746,3634.6882160457503,0.5332489611707333,11.946413489296772,2.136479496610516,46.389654018972806,3,True
945,9,-0.4416158506482466,False,19.328016798454716,3.409302415182153,3691.1826034455507,0.703918355350066,34.555820792758944,5.965571198893248,50.80354318352215,3,True
949,9,-0.32265005491141485,False,59.88872561367559,3.3804277340208886,6300.226889391406,2.389593445623797,187.13171540562666,34.822997001478896,34.48187929913333,3,True
950,9,-0.30123353842386935,False,59.505440211069875,3.3668162697414172,5942.778057220065,2.0846201334105836,220.25729485182976,41.059506896893026,34.20526275297414,3,True
951,9,-0.34168086624798644,False,65.10478736134117,3.371013948853686,5301.736929379543,1.8691728619622963,214.56960223108,40.1360126489879,31.240998703626616,3,True
952,9,-0.323396238789464,False,69.27852525126,3.3525716466560307,5336.731977357803,1.5696212703172117,215.42037454689432,40.413874780455565,30.01666203960727,3,True
953,9,-0.2940944321548069,False,2.388640817105688,3.336128680483044,8121.16473216195,1.1059241157806479,2.570127141924169,1.521164469978852,26.248809496813376,3,True
954,9,-0.2542234108083652,False,1.1555715665816544,3.320644474367773,6751.373515879707,1.423159214232201,4.146416804892291,2.6673137677913923,27.459060435491963,3,True
955,9,-0.19973633246384903,False,1.58965081242357,3.303351975184249,8003.113917193964,2.246262705060504,14.656192347631563,4.776694039125346,27.892651361962706,3,True
956,9,-0.15998157645415345,False,1.8653637077433856,3.289147652584512,9928.367935019009,2.323651971497455,13.823219880366334,4.481325906838347,27.892651361962706,3,True
957,9,-0.09917447147891023,False,2.2276402535034774,3.2828100512274143,11293.204036971212,2.548293357125683,12.698132421890284,4.031474067312946,24.698178070456937,3,True
958,9,-0.08031990581794979,False,169.39919322914238,3.2706571012830277,12053.54941005362,1.01199985584014,205.85042940930083,37.81783682723339,21.18962010041709,3,True
959,9,-0.12938969257336197,False,180.08384569314688,3.2625113335863816,10786.396846006186,1.124496600202033,248.77821591123427,45.98586269069389,19.235384061671343,3,True
960,9,-0.13397351399161384,False,181.5412710453246,3.241917968086298,8397.037438617368,1.5058007041010033,308.5050033719897,57.34704603024608,20.0,3,True
961,8,-0.14659735509881644,False,140.98313363404986,3.2394529852441014,12235.080713809628,2.433784463646373,380.96393109154786,71.62749475347822,16.401219466856727,3,True
975,9,-1.2865912478524897,True,38.171869602327384,3.235669665839589,4490.986588357169,0.9881865609682596,34.645876862202314,6.940500416738457,38.48376280978771,3,True
976,9,-1.3650659008798156,True,23.03059346191009,3.2332250406741045,4677.364250007151,0.9680850173448403,71.78335321673984,13.521538672187353,36.138621999185304,3,True
977,9,-1.3713835825790437,True,27.740101856485722,3.2323163156152472,4689.132907880014,0.9276962507233384,45.918447240842546,8.537936562644413,35.90264614203248,3,True
978,9,-1.3839838899785872,True,22.20387173481533,3.224735723413699,4781.81315584667,0.9318982546451045,13.859782211133993,2.3455161639427087,36.6742416417845,3,True
979,9,-1.4035093834639036,True,3.1497459455129895,3.2215948658481124,4966.532021266889,0.8538846238291037,4.61569055779855,0.1352353470553872,35.73513677041127,3,True
980,9,-1.4165524599192016,True,3.221841380324355,3.219628918817798,4343.279428419522,0.7567364758544692,2.6551800821740077,0.9549370349724288,39.0,3,True
981,9,-1.3829331313074127,True,3.5851778975593853,3.209784285655318,3945.0892344600416,0.7361437293494089,3.631257375494985,1.721502977333526,42.941821107167776,3,True
982,9,-1.3428454522547786,True,3.413805796223443,3.201127797104745,4470.321318426587,0.4675223227560332,2.982354756819694,1.4890352837440615,42.43819034784589,3,True
983,9,-1.2829793412895105,True,2.964563218815145,3.190724623666147,5201.978703256619,0.37905530666261966,3.8632227671374673,1.6511517690835147,46.75467891024384,3,True
984,9,-1.2165989479157235,True,2.596690674740776,3.1816373736701458,6591.172453007624,0.3484421168779192,3.8346092831357557,2.1454305279541916,50.99019513592785,3,True
985,9,-1.130360580118714,True,2.724724824242184,3.170801865234006,5873.0093909723955,0.30057244359333246,3.6640521837135616,2.701633325529424,54.037024344425184,3,True
986,9,-1.0374899727023945,True,2.396147039966433,3.1612436007607734,5951.022180585074,0.43302650966561607,4.454520754025476,3.4681057612686583,57.8013840664737,3,True
987,9,-0.9182106842795261,False,2.447531583917587,3.1464361452133773,4693.922393520289,0.5503363314679178,6.5716513905150045,4.33227852218476,60.74537019394976,3,True
988,9,-0.7855588227891799,False,2.8791256120914546,3.133925848549323,4595.74186003736,0.6167096166250872,5.0012841748565835,4.190343760913347,66.24198064671678,3,True
989,9,-0.6528917921809314,False,1.6127896332152547,3.121767403883534,3856.476003454411,1.151617807240891,12.23992041795561,6.1020251440539734,66.37017402418047,3,True
990,9,-0.513365739560437,False,1.4182572875136226,3.1111466222399007,2853.121239336584,3.3727302432307273,39.84423972256324,11.317045189495728,62.68173577685928,3,True
991,9,-0.34082342186951076,False,4.037244284317133,3.096083385985345,3549.895014610282,4.91744521693994,55.89840678468808,13.906760518936462,55.80322571321482,3,True
992,9,-0.12823616624118994,False,7.747023813548026,3.0787385812517813,4299.549119529351,6.344228677189524,55.627175686666035,13.031120272700825,49.678969393496885,3,True
993,9,-0.055206318013879985,False,9.99493215082279,3.0731248538177756,4789.913461261718,6.529103125710931,29.621701647924965,7.052418233564556,45.27692569068709,3,True
994,9,-0.18238153228648413,False,7.7966326773655075,3.078231487590534,4036.431678555376,5.612390662625776,4.420975107330951,0.18934592269891526,44.10215414239989,3,True
995,9,-0.25674446826956876,False,0.9200531600837083,3.0772298524951345,3403.620432743192,4.024658529283144,25.74745210915077,4.954586801829841,48.38388161361178,3,True
996,9,-0.37006421808769363,False,7.743819876093078,3.0839600242161547,4081.6224350679927,2.869949555167566,36.903815963826645,7.160346243690995,51.92301994298868,3,True
997,9,-0.37806838970770285,False,13.751078717762189,3.080386373894504,3844.755188495882,3.08060927525287,48.889609611850865,8.988184747561762,56.462376853972415,3,True
998,9,-0.3391003522695011,False,10.20595416755319,3.0758161355479996,3627.084494419492,2.6704125674441346,44.6229309594613,7.421583466611285,61.741396161732524,3,True
999,9,-0.2672428363547237,False,2.772323839315932,3.068396587387128,2862.7494572136393,2.623437408732596,13.644596072496679,0.7630366556191651,65.39113089708727,3,True
1000,9,-0.18883001962804657,False,2.388778576753224,3.0614744893321593,2567.2031960669856,3.1308447050308397,22.914867497551363,6.376636343509846,69.07966415668217,3,True
1001,9,-0.05079512718110957,False,4.5944662477966505,3.050597283003763,2890.1654138849926,4.014966195739389,39.17760494098465,9.384362631836204,70.57619995437555,3,True
1002,9,0.007702290171600401,False,6.009126577555144,3.046506979867997,3036.4011957626917,4.317696112255808,31.567555782808505,7.4567758784350655,67.67569726275453,3,True
1003,9,-0.06043359099667067,False,5.802494448994042,3.0491901108127206,3089.5210647982917,3.9704178792541214,15.14600328691498,3.619545804492558,62.36184731067546,3,True
1004,9,-0.12306185972135553,False,3.066184315960594,3.0485863234119677,3153.3193370678014,2.9469359890077507,6.727331189730804,1.4389497889196738,60.207972893961475,3,True
1005,9,-0.15716522537741784,False,1.6149585827128055,3.0522789563753148,2899.1054226029323,1.2528385031421687,3.8017389398845336,0.28827638216146795,58.54912467321779,3,True
1006,9,-0.1658802569065998,False,3.961739609600312,3.051218525389197,3010.8741006818705,0.44497579855233155,5.022516462664754,0.2585940539419886,57.0701322935211,3,True
1007,9,-0.18021300272179874,False,3.3547425673008524,3.0538853061904327,3038.2191455550064,0.46068864851170216,4.485484068506998,0.3091331616859838,57.723478758647246,3,True
1008,9,-0.14956705150521343,False,1.2495223581850612,3.050468031873841,3002.6134004614255,1.1253997767554733,5.551949422697005,1.8296464873061895,56.753854494650845,3,True
1009,9,-0.09914786258075292,False,1.2757973447990736,3.0458805080685614,3516.7597809547515,1.9013844427501636,10.263920304172787,3.013681533139982,56.753854494650845,3,True
1010,9,-0.04691329060529359,False,2.9927248649830713,3.0461150488957993,3547.4131286914962,2.515265669149614,13.70200093349813,3.6697163498446765,55.54277630799526,3,True
1011,9,-0.009199844833388093,False,4.725504080595634,3.0444724306502122,3791.739807908488,3.1984190712934293,17.78865545969015,4.292351317786416,52.630789467763066,3,True
1012,9,-0.023718213912115482,False,3.9099084772628303,3.047289682833085,3682.444216870887,2.870900853495778,10.243823523050132,2.4711644034259144,53.150729063673246,3,True
1013,9,-0.045567891350826395,False,1.9552656623637814,3.050054240403646,3325.8055156011883,2.1674394773189496,3.805498422674327,0.6775813810902235,52.773099207835045,3,True
1014,9,-0.0600179756039223,False,0.20875516144832568,3.053139564169878,3880.637168022076,1.758777517969939,9.005797078518103,2.0347623358105213,45.70557952810576,3,True
1015,8,-0.10023155619274915,False,2.5025813240849173,3.059821149772244,4943.161248681874,1.3184635209566837,5.689267261875179,1.4445794074522165,38.63935817272331,3,True
1016,7,-0.07700123951184534,False,2.9535087759106458,3.0574937450920374,6710.936069270566,1.3094048732624581,4.302147322251904,1.369100006953921,32.7566787083184,3,True
1023,7,-0.9591329760821267,False,3.1487769725523975,3.1877961592814357,2904.4174250508013,0.8485749330865247,11.816145906208819,4.479270281428316,108.24047302187847,3,True
1024,8,-1.0747936404688279,True,3.504521475122677,3.2125015929715337,2218.187757357478,0.847134572461408,10.54594407687531,3.644587083171305,125.15989773086265,3,True
1025,9,-1.2274806359225257,True,4.2194730167953445,3.2426966751420716,1770.0048245873575,0.8468338166922411,10.303224251512207,3.162228728925734,142.86357128393507,3,True
1026,9,-1.3394551481372226,True,4.720518568395165,3.277429235227878,1664.593370558073,0.8947660486660083,9.139267239260985,2.1629170093105246,141.41074923781431,3,True
1027,9,-1.396413377923135,True,4.7305259778843105,3.2999254567986798,1674.7346596819064,0.8945551887219538,8.884270257566934,1.1147646116657839,140.4314779527724,3,True
1028,9,-1.4578751981648794,True,4.911064226303192,3.3274118322838797,1692.062718792915,0.9206285220808427,10.560506533257245,0.25911726122829115,137.93114224133723,3,True
1029,9,-1.4995274652858408,True,3.6594839920315785,3.356010720431517,2182.294671807568,0.5529284530414619,13.770690244018386,1.6321006991741054,139.29106216839614,3,True
1030,9,-1.5222559219558276,True,3.150429020199948,3.3830934003950084,2312.6771946249305,0.3785596364640993,9.257341403773893,0.6556591771960367,136.1800279042415,3,True
1031,9,-1.5369039681242902,True,3.8466928343340823,3.412007687700536,2034.9951376390152,0.3258051673744838,8.912559637186122,0.8492608663193065,136.444127759314,3,True
1032,9,-1.5208218122788724,True,3.5935879670696544,3.436588438669777,2140.3175328074667,0.3134141071650011,8.97109515485672,1.2777048925135217,135.83077707206124,3,True
1033,9,-1.4965480226565866,True,3.7038562454970387,3.464795572850634,2130.109260258618,0.25873667053711547,8.5469765438055,0.9501681454168058,135.63554106501732,3,True
1034,9,-1.4530682957314573,True,3.7497576783607895,3.4930740784987977,2132.12881859983,0.2777471093500903,8.522309404140728,1.5419227880711615,135.71293232407882,3,True
1035,9,-1.397680031439748,True,3.6425325953531864,3.519635065097132,2174.3237281829824,0.2873559690301404,8.929246651189137,2.3971586921622077,136.3084736911099,3,True
1036,9,-1.3270808570856745,True,4.103694985974494,3.548025597449333,2032.8609295556498,0.296468618223962,9.99880731678079,3.272071817156735,137.92751719653333,3,True
1037,9,-1.2247065958078265,True,4.470871839246778,3.5751094607438803,1773.6866131996965,2.1932480461875143,41.749654381568924,10.42326122929485,124.59534501738017,3,True
1038,9,-1.1150767649394868,True,9.49802065607744,3.6032098351290847,2224.989720938749,4.171702963363792,95.94087628471105,20.91476068939859,107.56393447619885,3,True
