frame_id,err_m,rel,detected
2017-03-01 - 21-30 Barcelona 6 - 1 Gijon/6,10.612139080169937,0.11216953264768094,True
2017-03-01 - 23-30 Real Madrid 3 - 3 Las Palmas/0_0,12.85774863094023,0.08882239718453577,True
2017-03-01 - 23-30 Real Madrid 3 - 3 Las Palmas/0_1,2.117733580930655,0.03704874079419731,True
2017-03-01 - 23-30 Real Madrid 3 - 3 Las Palmas/13_0,6.304508412976069,0.07049545851361162,True
2017-03-01 - 23-30 Real Madrid 3 - 3 Las Palmas/13,2.194174058642407,0.01937820934770107,True
2017-03-01 - 23-30 Real Madrid 3 - 3 Las Palmas/2,2.6313848938077298,0.03277501414184924,True
2017-03-01 - 23-30 Real Madrid 3 - 3 Las Palmas/2_3,0.3159269743280092,0.006542962103591913,True
2017-03-01 - 23-30 Real Madrid 3 - 3 Las Palmas/2_4,0.3300348976396469,0.006058841355686825,True
2017-03-01 - 23-30 Real Madrid 3 - 3 Las Palmas/26,1.1248472004206842,0.012642159497311236,True
2017-03-01 - 23-30 Real Madrid 3 - 3 Las Palmas/26_0,4.369709611892501,0.0722123799903668,True
2017-03-01 - 23-30 Real Madrid 3 - 3 Las Palmas/3,1.8661093406287725,0.0207206537289539,True
2017-03-01 - 23-30 Real Madrid 3 - 3 Las Palmas/37,0.515168958060164,0.008256764753306625,True
2017-03-01 - 23-30 Real Madrid 3 - 3 Las Palmas/37_0,1.32847352882215,0.02925088148571683,True
2017-03-01 - 23-30 Real Madrid 3 - 3 Las Palmas/4,6.010942901855323,0.07854475726366417,True
2017-03-01 - 23-30 Real Madrid 3 - 3 Las Palmas/4_0,4.14051845345836,0.06516028017681826,True
2017-03-04 - 17-00 AS Roma 1 - 2 Napoli/16_0,4.874902442499191,0.04484280811066373,True
2017-03-04 - 17-00 AS Roma 1 - 2 Napoli/16_3,1.892059701675531,0.05295771779498749,True
2017-03-04 - 17-00 AS Roma 1 - 2 Napoli/16,0.8600584807580557,0.008004963095012255,True
2017-03-04 - 17-00 AS Roma 1 - 2 Napoli/7_0,,,False
2017-03-04 - 17-00 AS Roma 1 - 2 Napoli/7,5.348695708270852,0.05141061040278665,True
2017-03-04 - 17-00 AS Roma 1 - 2 Napoli/8_4,0.3802778830206108,0.0035691127337168804,True
2017-03-04 - 17-00 AS Roma 1 - 2 Napoli/8,2.230451926164084,0.021276436123498214,True
2017-03-04 - 18-15 Eibar 1 - 4 Real Madrid/14,1.1742818521798386,0.01738425082315045,True
2017-03-04 - 18-15 Eibar 1 - 4 Real Madrid/14_2,5.123366967822717,0.10645492602652946,True
2017-03-04 - 18-15 Eibar 1 - 4 Real Madrid/14_1,2.327675873831819,0.07259149085232815,True
2017-03-04 - 18-15 Eibar 1 - 4 Real Madrid/19,0.4372242229060747,0.005733707024676721,True
2017-03-04 - 18-15 Eibar 1 - 4 Real Madrid/19_1,5.293522839657832,0.08497019619351852,True
2017-03-04 - 18-15 Eibar 1 - 4 Real Madrid/27_0,19.645194887572792,0.48565642385203356,True
2017-03-04 - 18-15 Eibar 1 - 4 Real Madrid/27,19.563522606827423,0.5080175337067191,True
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/12_0,7.49623291363832,0.0808136718834861,True
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/12,2.928908673208694,0.028819148751529303,True
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/14_1,0.9940441800804111,0.011774765333428616,True
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/14,,,False
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/17,2.884138795510575,0.030110165113695898,True
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/17_1,3.5456169856798714,0.04279120000904118,True
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/18_0,10.440452901154517,0.12598849138904283,True
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/18,6.267552421399728,0.06716241322376891,True
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/2,5.227081400043844,0.06646722978138471,True
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/2_0,2.5683968693250647,0.022139936410984246,True
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/20_0,4.729974196085474,0.07779274541773615,True
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/20_1,,,False
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/22,2.4926282897555803,0.03361529875376253,True
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/22_0,3.390341920976079,0.06305088755885689,True
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/23_0,4.8182147481428315,0.0691331879571228,True
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/23,9.850560028061874,0.10315144127350413,True
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/28,16.896390876694035,0.19108219107246888,True
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/28_1,10.504227570899975,0.12970880664439025,True
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/29,3.654866655633418,0.04682090464415957,True
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/29_1,,,False
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/33,15.0459666306287,0.12906172730065038,True
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/33_0,5.049995372975499,0.04760421563767953,True
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/38_1,1.3401292152521103,0.01459440145076477,True
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/38,2.875969245101594,0.03180627685337044,True
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/39_0,2.579419694094579,0.030716231406632447,True
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/39,12.180936968941763,0.12720087232118787,True
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/41,5.308743222953663,0.07015262236194547,True
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/41_2,1.137536850938985,0.02122941490936875,True
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/12_0,2.432890334482766,0.04120159916577885,True
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/12,5.453739033833008,0.0754955802322933,True
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/14_4,8.38674116847748,0.10173753801686035,True
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/14_3,13.547746485314345,0.2478166397482816,True
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/14_0,0.2487200919840847,0.005467546644734351,True
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/14,4.320112708855076,0.039602267119477494,True
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/19,3.461045886374541,0.04049394089391899,True
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/19_0,3.2580921328452304,0.0460977532123762,True
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/19_1,7.211046318760066,0.10282772178626925,True
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/22,5.446374807327861,0.05472843778117318,True
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/22_0,3.2197752841877993,0.11590915003612531,True
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/22_1,10.265584437833747,0.0881185615484365,True
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/25_1,1.3167572614950314,0.04181535366755128,True
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/25_0,1.5784998730510804,0.019443441538717902,True
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/25,4.19774954824929,0.045742842902407745,True
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/26_0,1.3062906799569634,0.015313771448291873,True
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/26_4,2.2110228260275755,0.03982964851815131,True
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/26_5,1.9780542039675795,0.07002754646430091,True
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/26_2,2.8041695500698944,0.061499092953720594,True
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/27_1,,,False
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/27,12.172457192548093,0.12044942860882908,True
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/28_0,0.8800042524257661,0.027681053647571962,True
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/28_3,8.454702769948293,0.09685798057811963,True
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/28,8.86426009686561,0.08129786519414807,True
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/30_0,4.4359156951858125,0.06230247706808848,True
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/30,3.700379636538948,0.042268068430284536,True
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/32,0.05741913794708142,0.0006431671590071541,True
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/32_0,1.3582145476459848,0.016092853505364917,True
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/5_2,2.7025395201931772,0.12929267287529958,True
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/5_0,2.677369892095052,0.043028153957114734,True
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/5,1.364535246474528,0.014792959399662015,True
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/8,3.0570735819160624,0.04352907598105847,True
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/8_0,6.495844055663691,0.09861258043443308,True
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/0,3.66731677627409,0.042898833956887594,True
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/0_0,1.6959500555556648,0.010186609559886128,True
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/10,1.98684217964259,0.018885262613273984,True
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/10_0,5.121976489626443,0.03177277613501108,True
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/15,4.511703620864501,0.042888277675359195,True
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/15_1,9.915094148246967,0.11816424988082648,True
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/19,10.676565636713642,0.11477669533380327,True
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/19_0,1.9787091492698032,0.02134933185756375,True
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/21,3.09605625169905,0.035374945808682154,True
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/21_1,1.7578751930555225,0.010466977536923635,True
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/22_0,0.9958693904300339,0.012148436890852155,True
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/22,0.9749965226313048,0.012174334907049996,True
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/28,3.4052120329689055,0.04159073787482082,True
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/28_0,1.1196661156600667,0.014100375250136528,True
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/33,3.9833028375201582,0.05080078831082574,True
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/33_0,16.105843624998645,0.2532404059984372,True
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/41_0,0.5384930810033018,0.0072944710137924015,True
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/41,1.8776367728443837,0.02259360969303117,True
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/50,11.752527922901567,0.1156122517921011,True
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/50_2,7.862618231604733,0.08407393897519666,True
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/6,,,False
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/6_0,7.6173802131899215,0.04545356670439961,True
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/8,3.895578874027988,0.03753572308740544,True
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/8_0,9.844014477296708,0.11106661826752177,True
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/9,3.22730098454819,0.03257123547361297,True
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/9_0,0.06522983823618601,0.0004356931413355355,True
2017-03-08 - 22-45 Barcelona 6 - 1 Paris SG/0,0.5337785623756567,0.005518930949388734,True
2017-03-08 - 22-45 Barcelona 6 - 1 Paris SG/0_1,0.10408679754748942,0.0032240242804897137,True
2017-03-08 - 22-45 Barcelona 6 - 1 Paris SG/22_0,1.2972639121912792,0.01814853884626001,True
2017-03-08 - 22-45 Barcelona 6 - 1 Paris SG/22,9.47709335097283,0.10301493879982407,True
2017-03-08 - 22-45 Barcelona 6 - 1 Paris SG/24,7.761796451381683,0.07881705447468995,True
2017-03-08 - 22-45 Barcelona 6 - 1 Paris SG/24_1,9.790428324754902,0.12045570804953819,True
2017-03-08 - 22-45 Barcelona 6 - 1 Paris SG/25_2,5.984229166349278,0.16961860778749013,True
2017-03-08 - 22-45 Barcelona 6 - 1 Paris SG/25,18.572105186997316,0.19943282045256666,True
2017-03-08 - 22-45 Barcelona 6 - 1 Paris SG/27,1.250634220357137,0.013000439365615181,True
2017-03-08 - 22-45 Barcelona 6 - 1 Paris SG/27_0,10.371499822378675,0.3672857271200813,True
2017-03-08 - 22-45 Barcelona 6 - 1 Paris SG/29,2.2555526318124532,0.021049197411179724,True
2017-03-08 - 22-45 Barcelona 6 - 1 Paris SG/29_3,0.7962645476716043,0.016462203670747685,True
2017-03-08 - 22-45 Barcelona 6 - 1 Paris SG/30_0,11.415507370108202,0.1286845579758462,True
2017-03-08 - 22-45 Barcelona 6 - 1 Paris SG/30,8.069112824635459,0.0744705905026562,True
2017-03-08 - 22-45 Barcelona 6 - 1 Paris SG/37,,,False
2017-03-08 - 22-45 Barcelona 6 - 1 Paris SG/37_0,13.093857519364203,0.0937480250516362,True
2017-03-08 - 22-45 Barcelona 6 - 1 Paris SG/38,2.2871532821213054,0.025644590273140453,True
2017-03-08 - 22-45 Barcelona 6 - 1 Paris SG/38_0,5.158725269602059,0.06585915612563845,True
2017-03-08 - 22-45 Barcelona 6 - 1 Paris SG/42,9.240512786412149,0.0930646625547874,True
2017-03-08 - 22-45 Barcelona 6 - 1 Paris SG/42_0,14.306975364540667,0.48762494093355724,True
2017-03-08 - 22-45 Barcelona 6 - 1 Paris SG/8,12.876962677445361,0.11208632573279424,True
2017-03-08 - 22-45 Barcelona 6 - 1 Paris SG/8_1,7.741504461482407,0.2734037977602913,True
2017-03-12 - 17-00 Napoli 3 - 0 Crotone/12,3.6165846739243377,0.04413274208385845,True
2017-03-12 - 17-00 Napoli 3 - 0 Crotone/12_0,6.632272547239171,0.08777527121493767,True
2017-03-12 - 17-00 Napoli 3 - 0 Crotone/18,5.798579993787391,0.04772424702317608,True
2017-03-12 - 17-00 Napoli 3 - 0 Crotone/18_0,,,False
2017-03-12 - 17-00 Napoli 3 - 0 Crotone/24_0,6.260016074572602,0.06510772767781181,True
2017-03-12 - 17-00 Napoli 3 - 0 Crotone/24,0.9329601441649158,0.009527945714049515,True
2017-03-12 - 17-00 Napoli 3 - 0 Crotone/27,6.355448652327121,0.07485174557791814,True
2017-03-12 - 17-00 Napoli 3 - 0 Crotone/27_0,6.793883461360779,0.10764119751583356,True
2017-03-12 - 17-00 Napoli 3 - 0 Crotone/3,4.056832192608334,0.03969897555115033,True
2017-03-12 - 17-00 Napoli 3 - 0 Crotone/3_0,22.511237059757423,0.07203555004819015,True
2017-03-12 - 18-15 Dep. La Coruna 2 - 1 Barcelona/12_1,,,False
2017-03-12 - 18-15 Dep. La Coruna 2 - 1 Barcelona/12,3.4197488317639135,0.05214012158713628,True
2017-03-12 - 18-15 Dep. La Coruna 2 - 1 Barcelona/20_0,3.6257251530988244,0.048680756087498014,True
2017-03-12 - 18-15 Dep. La Coruna 2 - 1 Barcelona/20,5.392961076455571,0.061588249427143006,True
2017-03-12 - 18-15 Dep. La Coruna 2 - 1 Barcelona/24,1.6723820871564925,0.019722848700701404,True
2017-03-12 - 18-15 Dep. La Coruna 2 - 1 Barcelona/24_0,3.36699411771675,0.04270421041490108,True
2017-03-12 - 18-15 Dep. La Coruna 2 - 1 Barcelona/28_1,4.012086403524748,0.06634197593712021,True
2017-03-12 - 18-15 Dep. La Coruna 2 - 1 Barcelona/28,6.05932019691767,0.07623013219762381,True
2017-03-12 - 18-15 Dep. La Coruna 2 - 1 Barcelona/9_2,1.6857043494000903,0.027991176947361966,True
2017-03-12 - 18-15 Dep. La Coruna 2 - 1 Barcelona/9,1.7208283028118752,0.02648093262791574,True
2017-03-12 - 22-45 Real Madrid 2 - 1 Betis/13,2.3825227109374447,0.024792216892036974,True
2017-03-12 - 22-45 Real Madrid 2 - 1 Betis/13_0,0.11697112827895212,0.0013326959174611989,True
2017-03-12 - 22-45 Real Madrid 2 - 1 Betis/14,,,False
2017-03-12 - 22-45 Real Madrid 2 - 1 Betis/14_3,1.7407377892716793,0.01996720828558723,True
2017-03-12 - 22-45 Real Madrid 2 - 1 Betis/14_0,5.536895295950498,0.09743788085702552,True
2017-03-12 - 22-45 Real Madrid 2 - 1 Betis/17,3.332091043294912,0.04049461130271538,True
2017-03-12 - 22-45 Real Madrid 2 - 1 Betis/17_1,0.35329670533176205,0.00329272188868087,True
2017-03-12 - 22-45 Real Madrid 2 - 1 Betis/23_1,2.06743392691212,0.03670117135068269,True
2017-03-12 - 22-45 Real Madrid 2 - 1 Betis/23,1.473884167932749,0.020391294173629733,True
2017-03-12 - 22-45 Real Madrid 2 - 1 Betis/26_0,0.10864713685359072,0.0014938918104133864,True
2017-03-12 - 22-45 Real Madrid 2 - 1 Betis/26,7.093500048428897,0.08197520098827164,True
2017-03-12 - 22-45 Real Madrid 2 - 1 Betis/28,10.554846367062327,0.13672580817553392,True
2017-03-12 - 22-45 Real Madrid 2 - 1 Betis/28_3,0.731239314908515,0.02424343062933995,True
2017-03-12 - 22-45 Real Madrid 2 - 1 Betis/5_0,2.2431422610161658,0.05293971868476848,True
2017-03-12 - 22-45 Real Madrid 2 - 1 Betis/5,,,False
2017-03-12 - 22-45 Real Madrid 2 - 1 Betis/7,,,False
2017-03-12 - 22-45 Real Madrid 2 - 1 Betis/7_0,12.726724775548718,0.18155826003368006,True
2017-03-12 - 22-45 Real Madrid 2 - 1 Betis/7_4,13.867390001705166,0.1897095889546031,True
2017-03-12 - 22-45 Real Madrid 2 - 1 Betis/8_0,7.97385731653293,0.1850283072796728,True
2017-03-12 - 22-45 Real Madrid 2 - 1 Betis/8,5.920534881275905,0.05368862548412499,True
2017-03-12 - 23-00 Lorient 1 - 2 Paris SG/14_0,3.1364398325184952,0.0452095192882887,True
2017-03-12 - 23-00 Lorient 1 - 2 Paris SG/14,5.535267852342645,0.0889184982957411,True
2017-03-12 - 23-00 Lorient 1 - 2 Paris SG/22_0,6.268388026158211,0.22967019748228992,True
2017-03-12 - 23-00 Lorient 1 - 2 Paris SG/22,2.633381863658765,0.043522415144326955,True
2017-03-12 - 23-00 Lorient 1 - 2 Paris SG/23,5.045755392796974,0.08770486824921052,True
2017-03-12 - 23-00 Lorient 1 - 2 Paris SG/23_0,5.061000941331378,0.10824206899596897,True
2017-03-18 - 18-15 Ath Bilbao 1 - 2 Real Madrid/15_4,2.712393419687162,0.04512821335939057,True
2017-03-18 - 18-15 Ath Bilbao 1 - 2 Real Madrid/15,5.648655529175883,0.07343063742705395,True
2017-03-18 - 18-15 Ath Bilbao 1 - 2 Real Madrid/6_0,4.019117861790429,0.11105490147624265,True
