match,n_views,x,y,z,sigma_m,sigma_major_m,parallax_deg,rms_reproj_px,implausible
2014-12-10 - 22-45 Barcelona 3 - 1 Paris SG,2,48.076413564186254,6.5402949574355596,-2.555379833514658,0.15505387801274143,0.1538513119746326,10.686107535271969,8.82599317550346,False
2014-12-10 - 22-45 Bayern Munich 3 - 0 CSKA Moscow,2,-35.08882836130662,15.230572717360472,-0.15550494197074619,0.043472941469542455,0.03992314194817188,35.65252800917154,0.8800938441553849,False
2014-12-10 - 22-45 Bayern Munich 3 - 0 CSKA Moscow,2,38.440710994639254,-16.955983178097988,-0.08561220850768213,0.1028406897103114,0.09896936098894915,23.19294035079925,0.51198601768271,False
2015-02-15 - 14-30 AC Milan 1 - 1 Empoli,2,-54.78140795324581,3.1196041967739965,-1.1014215906285785,0.055920249849545696,0.05435160705491877,22.667243879813,1.3501911137589915,False
2015-02-15 - 14-30 AC Milan 1 - 1 Empoli,2,-25.470985607142534,-3.165957125646045,-2.468734692171209,0.08130308447633627,0.07795433359163881,25.917553822432215,1.3514043135633451,False
2015-02-15 - 14-30 AC Milan 1 - 1 Empoli,2,24.820228301983857,12.499666069781517,-0.16198572590264199,0.06161985704178916,0.057246302560825496,32.89035997515824,3.627131152629055,False
2015-02-17 - 22-45 Paris SG 1 - 1 Chelsea,2,-51.0517278706591,0.643036312889087,-1.1240780245280024,0.0699807941966195,0.06719265853270157,23.974418584378483,31.864302535998423,False
2015-02-17 - 22-45 Paris SG 1 - 1 Chelsea,2,-46.15704902392173,11.712336476398074,-0.029063363513609195,0.058559399910842275,0.05551072849205942,28.10228670438846,1.6715650345183883,False
2015-02-17 - 22-45 Paris SG 1 - 1 Chelsea,2,50.88258496014388,22.20555035586368,-0.7921120914099513,0.0677751927641312,0.059369320179630064,63.0917756084234,0.928105431178956,False
2015-02-17 - 22-45 Paris SG 1 - 1 Chelsea,2,52.839285212058535,5.200050374446572,-4.228470392994729,0.045977053774988126,0.04529002903127388,31.72026217947267,1.718138106616283,False
2015-02-18 - 22-45 Schalke 0 - 2 Real Madrid,2,-37.5824486990563,-6.3604587704895295,-0.296325187884691,0.10074488603711593,0.09819351499829106,21.11818463048232,1.0183427393480835,False
2015-02-18 - 22-45 Schalke 0 - 2 Real Madrid,2,34.8235866739444,-4.342240271977534,-0.5424662710596279,0.09532531766145294,0.09226561384485567,21.974595376205517,1.909693590389809,False
2015-02-18 - 22-45 Schalke 0 - 2 Real Madrid,2,51.106050499817066,0.9621239459759274,-1.9522386913970222,0.061128880665396235,0.060148873542967295,20.263621431045735,3.2171644635492496,False
2015-02-21 - 17-30 Paderborn 0 - 6 Bayern Munich,2,-52.71015216297075,-2.1593352063133446,-0.21017141102699335,0.07237275864343272,0.06831441077339442,28.354432065131597,3.451955221030433,False
2015-02-21 - 17-30 Paderborn 0 - 6 Bayern Munich,2,-50.812373918554634,2.5583782375388613,-0.5607108330519593,0.031579000066282656,0.026416141029314756,126.01669379911552,14.984928634473913,False
2015-02-21 - 17-30 Paderborn 0 - 6 Bayern Munich,2,23.147287401677826,3.406820520568417,-0.0635605199083848,0.029447482813843257,0.02532672009648506,64.46113414726376,0.5466574518723932,False
2015-02-21 - 18-00 Barcelona 0 - 1 Malaga,2,-51.13791694661053,3.31982022603589,-0.5739907182050292,0.030258978483605255,0.026505916499827403,119.60272416894348,1.9196283791994635,False
2015-02-21 - 18-00 Barcelona 0 - 1 Malaga,2,-42.455856447429504,-8.04736946947427,-1.6463193026452123,0.13674407972584807,0.13535297743223135,12.289213624559455,2.70118890939157,False
2015-02-21 - 18-00 Barcelona 0 - 1 Malaga,2,44.15843187986882,-4.663235656062754,-0.6068594432462284,0.1696730063236561,0.16798896103043628,11.574555800215817,15.847523640724678,False
2015-02-21 - 18-00 Chelsea 1 - 1 Burnley,2,-53.58492590766639,-2.2314070270233097,0.23267457659474317,0.03674150601778163,0.036308056371820524,30.48852438776131,4.145196639661686,False
2015-02-21 - 18-00 Chelsea 1 - 1 Burnley,2,-52.22664450265236,7.268003670225019,-0.07002896927668519,0.029371663811012055,0.02584707014105366,46.29765837850677,0.2660416111486012,False
2015-02-21 - 18-00 Chelsea 1 - 1 Burnley,2,-51.477164759002754,-4.12706376165043,-3.094782302863114,0.04808454782853704,0.04504697214329638,30.223132420965943,1.8288885090087297,False
2015-02-21 - 18-00 Chelsea 1 - 1 Burnley,2,-37.209922560340345,-17.01364559700879,-0.23322183897833398,0.08990100574442843,0.08610250170453145,25.798736065150365,1.1411737068869696,False
2015-02-21 - 18-00 Chelsea 1 - 1 Burnley,2,-28.586389939834152,2.849416375835188,-0.15365925675963846,0.051458989116428454,0.048158623737585365,33.36331019015675,2.5467118753507725,False
2015-02-21 - 18-00 Chelsea 1 - 1 Burnley,2,29.137344888288045,-2.6394570060806224,-0.1264112819778176,0.03136938260986154,0.024424323092743512,111.8254692470931,8.599517968695194,False
2015-02-21 - 18-00 Chelsea 1 - 1 Burnley,2,50.84168329670913,-3.6450875353683445,-1.6800940231356103,0.0287435820574169,0.02418470441082054,94.56761056452183,30.954494275907432,False
2015-02-21 - 18-00 Chelsea 1 - 1 Burnley,2,50.854772367369556,-12.547709358092176,-0.34028198352897804,0.07881278812489723,0.07577385115522496,23.783222530526107,2.565223938428202,False
2015-02-21 - 18-00 Chelsea 1 - 1 Burnley,2,53.98249514799062,4.556626592079951,-0.09528677266660517,0.024513895914362992,0.018337326576584406,106.12977103412248,12.741235612990566,False
2015-02-21 - 18-00 Crystal Palace 1 - 2 Arsenal,2,-52.48851596131204,-3.10836335427432,-0.026884413173409484,0.11010883079270468,0.10925646733817446,13.36215467117418,0.3052375693143075,False
2015-02-21 - 18-00 Crystal Palace 1 - 2 Arsenal,2,-44.95992304265844,7.229387802646723,-1.8793135595281458,0.04810269292603786,0.046079547492738335,25.032758706296573,20.45484266793556,False
2015-02-21 - 18-00 Crystal Palace 1 - 2 Arsenal,2,-43.1183747900994,5.830655140056953,-2.3735919917886603,0.05637304311060586,0.054309344508131276,25.59435753871568,4.533113295188145,False
2015-02-21 - 18-00 Crystal Palace 1 - 2 Arsenal,2,-40.96909838180513,-15.596595791673488,-0.1566844270135462,0.09592344780890823,0.09330099057858386,20.69663499718811,0.37909594641908156,False
2015-02-21 - 18-00 Crystal Palace 1 - 2 Arsenal,2,36.46267298869571,1.124070112114711,-0.3556240460889017,0.04550982220360401,0.04397558342411305,29.200606786458163,2.3065190544714533,False
2015-02-21 - 18-00 Swansea 2 - 1 Manchester United,2,-53.04499301856733,-3.878645666986811,-0.3822171392210891,0.06572684513850477,0.06421173681227184,22.49059429172367,2.1868124770248825,False
2015-02-21 - 18-00 Swansea 2 - 1 Manchester United,2,-48.939661962333396,-1.2104216224989037,-2.2623446060721624,0.06564227551645854,0.06285681893115712,24.328277355452283,1.2098717397099072,False
2015-02-21 - 18-00 Swansea 2 - 1 Manchester United,2,37.8224174970735,365.5266438171495,-85.56655888978464,149.5080158861048,149.50800684918528,0.028365935121150796,4.691424324377309,True
2015-02-21 - 18-00 Swansea 2 - 1 Manchester United,2,-44.781401047466694,12.366016538134936,-0.33485154126289235,0.041961806573171494,0.039676957258163455,30.323634935394175,3.077754785214837,False
2015-02-21 - 18-00 Swansea 2 - 1 Manchester United,2,41.63292441706779,12.629676253732532,-0.27665264619859026,0.056707901874268024,0.053084871701352045,30.618181293424392,0.29259769022423654,False
2015-02-21 - 18-00 Swansea 2 - 1 Manchester United,2,51.60774594596856,0.9085677214186828,-1.9140311816161681,0.030365896914122913,0.026891107409419454,57.28027546982657,0.8184447225085186,False
2015-02-21 - 18-00 Swansea 2 - 1 Manchester United,2,52.39493400846442,-2.429364531482446,-0.37087003333516544,0.06974170709750767,0.06704088926538967,23.310569828534184,1.0722660066463163,False
2015-02-22 - 19-15 Southampton 0 - 2 Liverpool,2,-51.56975773390603,3.1182432208056685,-0.4596146835092271,0.038105883354518144,0.035046630597961724,127.70143427869719,26.92474231471521,False
2015-02-22 - 19-15 Southampton 0 - 2 Liverpool,2,52.73179842970563,-3.1357454261342697,-0.7657913364775896,0.035576583039279915,0.03110912952556879,117.81525332014482,24.174391322982448,False
2015-02-22 - 23-00 Elche 0 - 2 Real Madrid,2,-52.99788577114074,-5.516536069430055,-2.562875350813928,0.050020262084961895,0.047453058635357405,27.038782323121115,4.610904140812287,False
2015-02-22 - 23-00 Elche 0 - 2 Real Madrid,2,-52.34989842786585,-5.837988734761622,-0.837928326412427,0.03681981096502876,0.033262993017114856,39.22196577821327,2.7206651411201817,False
2015-02-25 - 22-45 Arsenal 1 - 3 Monaco,2,-47.06141422683698,8.363408022131896,-0.28102870010368863,0.06823955020266252,0.06538463125462887,24.09073709306019,1.9824569434235186,False
2015-02-25 - 22-45 Arsenal 1 - 3 Monaco,2,-43.844167561624644,2.542744486702008,-2.7022189517541104,0.08694599842034771,0.08343477054837248,23.78157960284989,1.7187773306774554,False
2015-02-25 - 22-45 Arsenal 1 - 3 Monaco,2,-40.359052277369926,1.8478284712091544,-3.096948283319492,0.07383614586685666,0.07074267535036191,24.377159126817876,4.075879569127094,False
2015-02-25 - 22-45 Arsenal 1 - 3 Monaco,2,36.259873835843344,-6.818375251477297,-0.18883735863186538,0.09930451465315866,0.09582518270389837,22.417482206007367,0.47219618149080506,False
2015-02-25 - 22-45 Arsenal 1 - 3 Monaco,2,39.06511835974593,7.321146628661494,-0.16508346322949521,0.06426572166200571,0.06120342268396348,26.154661962038663,1.112742393975897,False
2015-02-25 - 22-45 Arsenal 1 - 3 Monaco,2,46.22629256285153,0.8356744466903058,-0.4484549511058825,0.0905544691895347,0.08722446352091741,22.573286674620615,23.273157046827553,False
2015-02-25 - 22-45 Arsenal 1 - 3 Monaco,2,50.45411992470131,-11.883624161983281,-0.445320921582085,0.10074781166163567,0.09794907423858208,19.48367525931941,4.0783024047131144,False
2015-02-25 - 22-45 Arsenal 1 - 3 Monaco,2,51.698396316320974,-5.937698968857127,-0.7189983014858645,0.03130738594326015,0.02665530945908774,109.47871185049182,11.24619499935863,False
2015-02-25 - 22-45 Arsenal 1 - 3 Monaco,2,52.27918536172547,-3.1722091532410697,-0.18735612944414473,0.09826855280754498,0.09539050189473615,20.669435976995093,2.2935751640596367,False
2015-02-25 - 22-45 Bayer Leverkusen 1 - 0 Atl. Madrid,2,53.05443769829145,22.015712713255635,0.15116004660857427,0.05450221145595554,0.051542580652178364,31.66309197543921,13.20460533486404,False
2015-03-10 - 22-45 FC Porto 4 - 0 Basel,2,-37.80389341882123,-1.1383987965783464,0.8690735806191788,0.11938372449090792,0.11494521881146755,22.61026130789453,3.935694233843443,False
2015-03-10 - 22-45 FC Porto 4 - 0 Basel,2,-25.176777843545786,3.3022925135444376,-0.15740832127321894,0.03484322067954102,0.026257911327720256,105.63462325973984,0.4964599563629851,False
2015-03-10 - 22-45 FC Porto 4 - 0 Basel,2,39.42090127939908,5.063220731824201,-1.1651730379298237,0.0849445390146686,0.08132412867392358,24.377439714099097,1.0615622656666686,False
2015-03-10 - 22-45 FC Porto 4 - 0 Basel,2,53.02510732655098,-2.986866700815801,-0.23179387677557278,0.11879144564227583,0.11643388503034052,20.400378249018658,1.3915694944472141,False
2015-03-10 - 22-45 FC Porto 4 - 0 Basel,2,53.409886246241214,-2.5368478055903068,-1.7707894073880504,0.026053630226479364,0.020875028585730385,76.44967262630806,6.756382621100424,False
2015-03-10 - 22-45 Real Madrid 3 - 4 Schalke,2,-40.576779781006266,-8.121113480993893,-0.17397009587142315,0.06734316873148849,0.06379687546469191,27.673340510716848,0.5211368753731048,False
2015-03-10 - 22-45 Real Madrid 3 - 4 Schalke,2,40.80212700496023,-5.28827971668259,-0.3205227221887208,0.029539714365032818,0.026525665378334125,57.109255809124775,1.9791447528546757,False
2015-03-10 - 22-45 Real Madrid 3 - 4 Schalke,2,45.07908669010951,11.408775672736798,-0.9254046333099698,0.04921738714060321,0.04538789075972784,33.8111412804468,5.297975415362768,False
2015-03-10 - 22-45 Real Madrid 3 - 4 Schalke,2,49.457458303450856,5.910053756198672,-2.648855210288698,0.053107895945238855,0.04966306951714051,30.422823714906844,4.95352556022664,False
2015-03-10 - 22-45 Real Madrid 3 - 4 Schalke,2,53.647721504496424,9.10057145509621,0.09059135354655773,0.05705575188659825,0.0537055742054695,28.911569029580097,3.617159624752191,False
2015-03-11 - 22-45 Bayern Munich 7 - 0 Shakhtar Donetsk,2,44.325239941144154,8.600083893054393,-0.04879777842599836,0.04457301685254336,0.04191045004106942,30.47550144449634,1.191478796378466,False
2015-03-11 - 22-45 Bayern Munich 7 - 0 Shakhtar Donetsk,2,48.82711271944196,-9.898675045530066,-0.6490370788274147,0.06669739753337603,0.06458861598804572,22.4974598437547,0.6456919773984378,False
2015-03-11 - 22-45 Bayern Munich 7 - 0 Shakhtar Donetsk,2,52.37297835703423,-0.4890349433728047,-0.32007792092073445,0.06640535970171567,0.0639798172801284,24.26672375381028,1.0614658615812262,False
2015-03-18 - 22-45 Barcelona 1 - 0 Manchester City,2,-33.209190880303325,9.713983397635344,-0.3663919932037374,0.0927750927177191,0.09068623886006409,19.00958053186747,0.06907759218419872,False
2015-03-18 - 22-45 Barcelona 1 - 0 Manchester City,2,-33.073828599745184,15.266999523109378,-0.28990223882619104,0.035860350229928784,0.03466445124431615,30.438925056944047,4.944824473332791,False
2015-03-18 - 22-45 Barcelona 1 - 0 Manchester City,2,46.65858757215317,19.089401906637534,-0.2030662031778086,0.13600816694124268,0.13578271108198156,9.938626543044277,1.648502534713133,False
2015-03-18 - 22-45 Dortmund 0 - 3 Juventus,2,-54.49530526412415,-3.615135097944171,0.39438308771136155,0.06172881824831373,0.05945039710167341,24.89446923601176,7.953633521024684,False
2015-04-05 - 22-00 Marseille 2 - 3 Paris SG,2,25.977956882287337,-13.804220227627658,0.24787502966945227,0.12497737189279721,0.12100801175363135,21.716648091705164,0.7036861023242024,False
2015-04-05 - 22-00 Marseille 2 - 3 Paris SG,2,50.653010663303235,0.6456771398643172,-0.7422379611206986,0.1277852030458184,0.12431094000767584,19.623903660415962,10.550934940938347,False
2015-04-05 - 22-00 Marseille 2 - 3 Paris SG,2,52.947653257757324,-3.385206520890324,-0.4012640735990337,0.028386628049915315,0.02399719988939891,83.59853608386352,1.9070982859765917,False
2015-04-11 - 19-30 Burnley 0 - 1 Arsenal,2,-57.488904543874895,11.190747628876968,0.9692550847045088,0.09616619727277528,0.0922475357579672,23.790778188945254,12.742561318942617,False
2015-04-11 - 19-30 Burnley 0 - 1 Arsenal,2,-50.238195224472214,0.28511353933630024,-1.811357217881774,0.08840239221478895,0.08519923101629011,22.69693529367927,0.9450444937650435,False
2015-04-11 - 19-30 Burnley 0 - 1 Arsenal,2,52.6523432495475,-8.250092917214044,-0.20872990508117997,0.08579381504679541,0.08272623980725193,23.355106791211334,0.28419076669880605,False
2015-04-11 - 21-45 Verona 0 - 3 Inter,2,-50.068815416060595,9.595199984434378,-0.06825219667101792,0.04910509062570622,0.04687692328915502,25.16572285916827,2.289238345566347,False
2015-04-11 - 21-45 Verona 0 - 3 Inter,2,-27.137753704998588,-29.329685840773756,0.3809936299268606,0.18270558992231845,0.17884559243517292,17.130702751413814,0.05681556637535068,False
2015-04-11 - 21-45 Verona 0 - 3 Inter,2,38.317480514501035,8.589357650273824,-0.1880439174320957,0.05419250541460373,0.05167666001967876,26.839492913614382,0.9600561873559637,False
2015-04-11 - 21-45 Verona 0 - 3 Inter,2,53.46307196580424,7.025198089761976,-0.11149671764039083,0.059952940839311,0.05772738280881412,23.863619036534992,13.578543207906133,False
2015-04-14 - 21-45 Atl. Madrid 0 - 0 Real Madrid,2,-52.96230667191608,12.11402004535482,0.17479579753283492,0.03447563557816229,0.03178005957626312,35.44035949725951,7.163469570063608,False
2015-04-14 - 21-45 Atl. Madrid 0 - 0 Real Madrid,2,-47.83377826131509,13.08293757605769,-0.2824418018585957,0.04478313117161014,0.041175535857777064,34.776992237366514,1.2426887411544345,False
2015-04-14 - 21-45 Atl. Madrid 0 - 0 Real Madrid,2,-33.59634931505355,3.144060340474821,-0.9497733187241354,0.030840139264628596,0.025036575429119266,61.10620113165434,20.342355191851514,False
2015-04-14 - 21-45 Atl. Madrid 0 - 0 Real Madrid,2,25.32191066727188,7.64036955839917,0.12972029448100042,0.03102867042938283,0.023823992185858123,70.15390742784744,4.177735356989176,False
2015-04-14 - 21-45 Juventus 1 - 0 Monaco,2,-47.87418198889366,10.12365885961875,-0.8392830827044082,0.0476895801476211,0.04612171132084999,26.99585570475533,10.382429821885154,False
2015-04-14 - 21-45 Juventus 1 - 0 Monaco,2,-47.00000166068874,1.8861063471021253,-2.430257729647926,0.06559578957945456,0.06287659942172347,25.340465104622602,2.55593570205079,False
2015-04-14 - 21-45 Juventus 1 - 0 Monaco,2,-46.90933945783021,-6.782654544506674,-0.2048687871088043,0.05833086129000863,0.05694264513378343,23.26332843942729,0.5154955741691166,False
2015-04-14 - 21-45 Juventus 1 - 0 Monaco,2,-45.14113298868352,25.63327627964701,-2.449783120584006,0.04796081049327084,0.0453750592981326,31.54615254837156,0.8199081017597286,False
2015-04-14 - 21-45 Juventus 1 - 0 Monaco,2,-36.14662607212774,7.431616992816094,0.26269937722028186,0.050615890761364975,0.047144343322106264,31.493986696133337,25.364629930045165,False
