frame_id,has_gt,n_pred,best_iou,top_conf
2017-02-27 - 23-00 Leicester 3 - 1 Liverpool/23,True,7,0.395,0.5069
2017-02-27 - 23-00 Leicester 3 - 1 Liverpool/23_0,True,8,0.6047,0.5954
2017-02-27 - 23-00 Leicester 3 - 1 Liverpool/8,True,9,0.4865,0.4342
2017-02-27 - 23-00 Leicester 3 - 1 Liverpool/8_0,True,12,0.3953,0.4841
2017-03-01 - 21-30 Barcelona 6 - 1 Gijon/10,True,11,0.8212,0.7561
2017-03-01 - 21-30 Barcelona 6 - 1 Gijon/10_0,True,9,0.8875,0.6147
2017-03-01 - 21-30 Barcelona 6 - 1 Gijon/12_0,True,10,0.5533,0.53
2017-03-01 - 21-30 Barcelona 6 - 1 Gijon/12,True,7,0.7411,0.6934
2017-03-01 - 21-30 Barcelona 6 - 1 Gijon/15_0,True,13,0.5953,0.4851
2017-03-01 - 21-30 Barcelona 6 - 1 Gijon/15,True,17,0.7283,0.5532
2017-03-01 - 21-30 Barcelona 6 - 1 Gijon/18_0,True,2,0.9637,0.8344
2017-03-01 - 21-30 Barcelona 6 - 1 Gijon/18,True,18,0.4192,0.3656
2017-03-01 - 21-30 Barcelona 6 - 1 Gijon/2,True,8,0.3667,0.4713
2017-03-01 - 21-30 Barcelona 6 - 1 Gijon/2_3,True,8,0.6671,0.4195
2017-03-01 - 21-30 Barcelona 6 - 1 Gijon/20,True,10,0.6251,0.4142
2017-03-01 - 21-30 Barcelona 6 - 1 Gijon/20_4,True,25,0.8783,0.4829
2017-03-01 - 21-30 Barcelona 6 - 1 Gijon/23_0,True,13,0.7215,0.4809
2017-03-01 - 21-30 Barcelona 6 - 1 Gijon/23,True,9,0.8639,0.5004
2017-03-01 - 21-30 Barcelona 6 - 1 Gijon/26_4,True,13,0.6783,0.4468
2017-03-01 - 21-30 Barcelona 6 - 1 Gijon/26,True,7,0.5943,0.3989
2017-03-01 - 21-30 Barcelona 6 - 1 Gijon/27_0,True,17,0.4938,0.5128
2017-03-01 - 21-30 Barcelona 6 - 1 Gijon/27,True,12,0.5439,0.503
2017-03-01 - 21-30 Barcelona 6 - 1 Gijon/6_3,True,24,0.5306,0.3953
2017-03-01 - 21-30 Barcelona 6 - 1 Gijon/6,True,18,0.7577,0.5124
2017-03-01 - 23-30 Real Madrid 3 - 3 Las Palmas/0_0,True,7,0.8799,0.4504
2017-03-01 - 23-30 Real Madrid 3 - 3 Las Palmas/0_1,True,5,0.6748,0.4284
2017-03-01 - 23-30 Real Madrid 3 - 3 Las Palmas/13_0,True,13,0.868,0.7402
2017-03-01 - 23-30 Real Madrid 3 - 3 Las Palmas/13,True,10,0.8494,0.605
2017-03-01 - 23-30 Real Madrid 3 - 3 Las Palmas/2,True,8,0.6527,0.3364
2017-03-01 - 23-30 Real Madrid 3 - 3 Las Palmas/2_3,True,10,0.8195,0.5814
2017-03-01 - 23-30 Real Madrid 3 - 3 Las Palmas/2_4,True,7,0.6079,0.4363
2017-03-01 - 23-30 Real Madrid 3 - 3 Las Palmas/26,True,6,0.5237,0.5179
2017-03-01 - 23-30 Real Madrid 3 - 3 Las Palmas/26_0,True,12,0.7327,0.4574
2017-03-01 - 23-30 Real Madrid 3 - 3 Las Palmas/3,True,25,0.4583,0.1159
2017-03-01 - 23-30 Real Madrid 3 - 3 Las Palmas/37,True,8,0.6837,0.5017
2017-03-01 - 23-30 Real Madrid 3 - 3 Las Palmas/37_0,True,8,0.6498,0.4873
2017-03-01 - 23-30 Real Madrid 3 - 3 Las Palmas/4,True,9,0.5536,0.5292
2017-03-01 - 23-30 Real Madrid 3 - 3 Las Palmas/4_0,True,8,0.754,0.505
2017-03-04 - 17-00 AS Roma 1 - 2 Napoli/16_0,True,18,0.5517,0.4278
2017-03-04 - 17-00 AS Roma 1 - 2 Napoli/16_3,True,9,0.78,0.3958
2017-03-04 - 17-00 AS Roma 1 - 2 Napoli/16,True,12,0.608,0.4399
2017-03-04 - 17-00 AS Roma 1 - 2 Napoli/7_0,True,31,0.5216,0.0373
2017-03-04 - 17-00 AS Roma 1 - 2 Napoli/7,True,18,0.6546,0.1562
2017-03-04 - 17-00 AS Roma 1 - 2 Napoli/8_4,True,7,0.7839,0.4783
2017-03-04 - 17-00 AS Roma 1 - 2 Napoli/8,True,7,0.868,0.5802
2017-03-04 - 18-15 Eibar 1 - 4 Real Madrid/14,True,11,0.6771,0.4909
2017-03-04 - 18-15 Eibar 1 - 4 Real Madrid/14_2,True,15,0.8322,0.4434
2017-03-04 - 18-15 Eibar 1 - 4 Real Madrid/14_1,True,3,0.7327,0.6295
2017-03-04 - 18-15 Eibar 1 - 4 Real Madrid/19,True,22,0.8442,0.5447
2017-03-04 - 18-15 Eibar 1 - 4 Real Madrid/19_1,True,14,0.77,0.5619
2017-03-04 - 18-15 Eibar 1 - 4 Real Madrid/27_0,True,12,0.2249,0.5196
2017-03-04 - 18-15 Eibar 1 - 4 Real Madrid/27,True,12,0.2148,0.5258
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/12_0,True,14,0.4739,0.5123
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/12,True,8,0.5304,0.5868
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/14_1,True,7,0.8315,0.6882
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/14,True,8,0.574,0.0707
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/17,True,16,0.5656,0.4934
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/17_1,True,15,0.8306,0.742
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/18_0,True,11,0.7314,0.78
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/18,True,14,0.7723,0.538
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/2,True,19,0.4958,0.451
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/2_0,True,10,0.8836,0.7217
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/20_0,True,12,0.7802,0.5292
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/20_1,True,19,0.6998,0.088
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/22,True,23,0.637,0.4279
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/22_0,True,8,0.7442,0.5216
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/23_0,True,5,0.9158,0.6948
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/23,True,6,0.7616,0.7892
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/28,True,13,0.3511,0.5014
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/28_1,True,9,0.33,0.5041
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/29,True,3,0.6807,0.5068
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/29_1,True,10,0.7541,0.4332
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/33,True,21,0.3719,0.4858
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/33_0,True,7,0.6397,0.4869
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/38_1,True,18,0.6533,0.4355
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/38,True,21,0.1853,0.3479
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/39_0,True,13,0.8194,0.743
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/39,True,8,0.5036,0.4858
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/41,True,11,0.7972,0.5373
2017-03-04 - 19-00 Paris SG 1 - 0 Nancy/41_2,True,9,0.7969,0.746
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/12_0,True,17,0.5468,0.444
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/12,True,14,0.7547,0.4804
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/14_4,True,8,0.5701,0.4593
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/14_3,True,8,0.7498,0.425
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/14_0,True,13,0.6235,0.4743
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/14,True,7,0.3296,0.4476
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/19,True,12,0.9264,0.524
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/19_0,True,10,0.7444,0.4853
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/19_1,True,8,0.4014,0.5374
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/22,True,5,0.7153,0.3959
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/22_0,True,15,0.5641,0.5472
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/22_1,True,9,0.5934,0.4716
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/25_1,True,25,0.5943,0.5269
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/25_0,True,7,0.5621,0.4685
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/25,True,13,0.5889,0.449
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/26_0,True,6,0.7269,0.4844
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/26_4,True,13,0.6484,0.4677
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/26_5,True,15,0.5187,0.5665
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/26_2,True,9,0.534,0.4935
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/27_1,True,29,0.4675,0.3047
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/27,True,12,0.4096,0.4702
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/28_0,True,13,0.5708,0.5548
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/28_3,True,12,0.5641,0.4476
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/28,True,13,0.4032,0.4504
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/30_0,True,7,0.7189,0.5388
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/30,True,9,0.7235,0.5341
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/32,True,8,0.8687,0.6941
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/32_0,True,8,0.827,0.7686
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/5_2,True,11,0.5636,0.5243
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/5_0,True,4,0.8312,0.6992
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/5,True,11,0.6821,0.4238
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/8,True,8,0.4902,0.5158
2017-03-04 - 22-45 Barcelona 5 - 0 Celta Vigo/8_0,True,6,0.7173,0.7036
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/0,True,14,0.7874,0.5159
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/0_0,True,14,0.7663,0.5414
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/10,True,15,0.642,0.4413
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/10_0,True,9,0.6653,0.4935
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/15,True,11,0.5183,0.4568
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/15_1,True,5,0.7454,0.4403
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/19,True,21,0.6227,0.2966
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/19_0,True,14,0.688,0.2457
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/21,True,10,0.6154,0.5061
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/21_1,True,7,0.7657,0.5178
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/22_0,True,7,0.6787,0.4718
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/22,True,15,0.8475,0.7037
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/28,True,9,0.7452,0.4994
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/28_0,True,10,0.6893,0.4765
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/33,True,18,0.7546,0.354
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/33_0,True,23,0.794,0.5057
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/41_0,True,14,0.4688,0.5262
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/41,True,37,0.3756,0.442
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/50,True,30,0.4044,0.1891
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/50_2,True,12,0.651,0.4405
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/6,True,18,0.5998,0.0485
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/6_0,True,11,0.7048,0.5283
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/8,True,28,0.8318,0.0706
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/8_0,True,7,0.5876,0.5336
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/9,True,8,0.6091,0.4877
2017-03-07 - 22-45 Napoli 1 - 3 Real Madrid/9_0,True,8,0.7314,0.5206
2017-03-08 - 22-45 Barcelona 6 - 1 Paris SG/0,True,7,0.4873,0.4595
2017-03-08 - 22-45 Barcelona 6 - 1 Paris SG/0_1,True,14,0.6674,0.7192
2017-03-08 - 22-45 Barcelona 6 - 1 Paris SG/22_0,True,10,0.6854,0.4985
2017-03-08 - 22-45 Barcelona 6 - 1 Paris SG/22,True,11,0.6037,0.4962
2017-03-08 - 22-45 Barcelona 6 - 1 Paris SG/24,True,24,0.5825,0.4709
2017-03-08 - 22-45 Barcelona 6 - 1 Paris SG/24_1,True,7,0.7127,0.4709
2017-03-08 - 22-45 Barcelona 6 - 1 Paris SG/25_2,True,18,0.4262,0.3876
2017-03-08 - 22-45 Barcelona 6 - 1 Paris SG/25,True,19,0.3239,0.4185
2017-03-08 - 22-45 Barcelona 6 - 1 Paris SG/27,True,14,0.7367,0.4855
2017-03-08 - 22-45 Barcelona 6 - 1 Paris SG/27_0,True,23,0.7922,0.291
2017-03-08 - 22-45 Barcelona 6 - 1 Paris SG/29,True,8,0.6784,0.4354
2017-03-08 - 22-45 Barcelona 6 - 1 Paris SG/29_3,True,7,0.688,0.4809
2017-03-08 - 22-45 Barcelona 6 - 1 Paris SG/30_0,True,4,0.5692,0.5242
2017-03-08 - 22-45 Barcelona 6 - 1 Paris SG/30,True,10,0.5648,0.4905
2017-03-08 - 22-45 Barcelona 6 - 1 Paris SG/37,True,26,0.4179,0.3636
2017-03-08 - 22-45 Barcelona 6 - 1 Paris SG/37_0,True,14,0.5439,0.4753
2017-03-08 - 22-45 Barcelona 6 - 1 Paris SG/38,True,22,0.4712,0.4967
2017-03-08 - 22-45 Barcelona 6 - 1 Paris SG/38_0,True,18,0.5639,0.5101
2017-03-08 - 22-45 Barcelona 6 - 1 Paris SG/42,True,7,0.4799,0.4081
2017-03-08 - 22-45 Barcelona 6 - 1 Paris SG/42_0,True,23,0.5631,0.5538
2017-03-08 - 22-45 Barcelona 6 - 1 Paris SG/8,True,10,0.2904,0.4702
2017-03-08 - 22-45 Barcelona 6 - 1 Paris SG/8_1,True,35,0.4291,0.5199
2017-03-12 - 17-00 Napoli 3 - 0 Crotone/12,True,11,0.6293,0.4464
2017-03-12 - 17-00 Napoli 3 - 0 Crotone/12_0,True,13,0.5736,0.4614
2017-03-12 - 17-00 Napoli 3 - 0 Crotone/18,True,15,0.5721,0.4386
2017-03-12 - 17-00 Napoli 3 - 0 Crotone/18_0,True,25,0.178,0.4809
2017-03-12 - 17-00 Napoli 3 - 0 Crotone/24_0,True,14,0.8213,0.5399
2017-03-12 - 17-00 Napoli 3 - 0 Crotone/24,True,14,0.7967,0.4831
2017-03-12 - 17-00 Napoli 3 - 0 Crotone/27,True,31,0.6079,0.4746
2017-03-12 - 17-00 Napoli 3 - 0 Crotone/27_0,True,13,0.8217,0.4935
2017-03-12 - 17-00 Napoli 3 - 0 Crotone/3,True,12,0.6842,0.4532
2017-03-12 - 17-00 Napoli 3 - 0 Crotone/3_0,True,11,0.8993,0.5814
2017-03-12 - 18-15 Dep. La Coruna 2 - 1 Barcelona/12_1,True,7,0.5485,0.1578
2017-03-12 - 18-15 Dep. La Coruna 2 - 1 Barcelona/12,True,24,0.6928,0.4183
2017-03-12 - 18-15 Dep. La Coruna 2 - 1 Barcelona/20_0,True,17,0.6356,0.2114
2017-03-12 - 18-15 Dep. La Coruna 2 - 1 Barcelona/20,True,13,0.6825,0.4788
2017-03-12 - 18-15 Dep. La Coruna 2 - 1 Barcelona/24,True,9,0.7874,0.5146
2017-03-12 - 18-15 Dep. La Coruna 2 - 1 Barcelona/24_0,True,15,0.7315,0.4848
2017-03-12 - 18-15 Dep. La Coruna 2 - 1 Barcelona/28_1,True,26,0.7203,0.3673
2017-03-12 - 18-15 Dep. La Coruna 2 - 1 Barcelona/28,True,16,0.8873,0.4825
2017-03-12 - 18-15 Dep. La Coruna 2 - 1 Barcelona/9_2,True,16,0.8035,0.5951
2017-03-12 - 18-15 Dep. La Coruna 2 - 1 Barcelona/9,True,9,0.4921,0.506
2017-03-12 - 22-45 Real Madrid 2 - 1 Betis/13,True,12,0.8709,0.7071
2017-03-12 - 22-45 Real Madrid 2 - 1 Betis/13_0,True,10,0.1923,0.7329
2017-03-12 - 22-45 Real Madrid 2 - 1 Betis/14,True,37,0.5122,0.1301
2017-03-12 - 22-45 Real Madrid 2 - 1 Betis/14_3,True,8,0.2505,0.5255
2017-03-12 - 22-45 Real Madrid 2 - 1 Betis/14_0,True,23,0.6779,0.4861
2017-03-12 - 22-45 Real Madrid 2 - 1 Betis/17,True,13,0.6105,0.552
2017-03-12 - 22-45 Real Madrid 2 - 1 Betis/17_1,True,5,0.9042,0.6539
2017-03-12 - 22-45 Real Madrid 2 - 1 Betis/23_1,True,9,0.7062,0.7878
2017-03-12 - 22-45 Real Madrid 2 - 1 Betis/23,True,9,0.8147,0.5443
2017-03-12 - 22-45 Real Madrid 2 - 1 Betis/26_0,True,15,0.7155,0.5102
2017-03-12 - 22-45 Real Madrid 2 - 1 Betis/26,True,15,0.5961,0.4911
2017-03-12 - 22-45 Real Madrid 2 - 1 Betis/28,True,32,0.5008,0.468
2017-03-12 - 22-45 Real Madrid 2 - 1 Betis/28_3,True,19,0.3193,0.5134
2017-03-12 - 22-45 Real Madrid 2 - 1 Betis/5_0,True,16,0.4917,0.4625
2017-03-12 - 22-45 Real Madrid 2 - 1 Betis/5,True,16,0.4472,0.1289
2017-03-12 - 22-45 Real Madrid 2 - 1 Betis/7,True,24,0.7125,0.1495
2017-03-12 - 22-45 Real Madrid 2 - 1 Betis/7_0,True,10,0.55,0.3932
2017-03-12 - 22-45 Real Madrid 2 - 1 Betis/7_4,True,8,0.2934,0.4085
2017-03-12 - 22-45 Real Madrid 2 - 1 Betis/8_0,True,18,0.437,0.4779
2017-03-12 - 22-45 Real Madrid 2 - 1 Betis/8,True,20,0.6472,0.4566
2017-03-12 - 23-00 Lorient 1 - 2 Paris SG/14_0,True,22,0.7024,0.2221
2017-03-12 - 23-00 Lorient 1 - 2 Paris SG/14,True,18,0.6082,0.3826
2017-03-12 - 23-00 Lorient 1 - 2 Paris SG/22_0,True,15,0.415,0.517
2017-03-12 - 23-00 Lorient 1 - 2 Paris SG/22,True,12,0.6267,0.5235
2017-03-12 - 23-00 Lorient 1 - 2 Paris SG/23,True,7,0.68,0.4696
2017-03-12 - 23-00 Lorient 1 - 2 Paris SG/23_0,True,13,0.3965,0.6042
2017-03-18 - 18-15 Ath Bilbao 1 - 2 Real Madrid/15_4,True,7,0.5973,0.4081
2017-03-18 - 18-15 Ath Bilbao 1 - 2 Real Madrid/15,True,13,0.3769,0.4709
2017-03-18 - 18-15 Ath Bilbao 1 - 2 Real Madrid/6_0,True,18,0.6095,0.4553
2017-03-18 - 18-15 Ath Bilbao 1 - 2 Real Madrid/6,True,17,0.5667,0.533
2017-03-19 - 14-30 Empoli 2 - 3 Napoli/11,True,4,0.9117,0.2533
2017-03-19 - 14-30 Empoli 2 - 3 Napoli/11_0,True,10,0.8387,0.5474
2017-03-19 - 14-30 Empoli 2 - 3 Napoli/2,True,8,0.8981,0.5348
2017-03-19 - 14-30 Empoli 2 - 3 Napoli/2_3,True,13,0.6466,0.5877
2017-03-19 - 14-30 Empoli 2 - 3 Napoli/26,True,17,0.4059,0.504
2017-03-19 - 14-30 Empoli 2 - 3 Napoli/26_0,True,7,0.6967,0.4651
2017-03-19 - 14-30 Empoli 2 - 3 Napoli/33_0,True,29,0.7372,0.4299
2017-03-19 - 14-30 Empoli 2 - 3 Napoli/33,True,9,0.9536,0.5545
2017-03-19 - 14-30 Empoli 2 - 3 Napoli/9,True,8,0.6942,0.4611
2017-03-19 - 14-30 Empoli 2 - 3 Napoli/9_4,True,7,0.7378,0.4507
2017-03-19 - 14-30 Empoli 2 - 3 Napoli/9_2,True,14,0.7022,0.4615
2017-03-19 - 22-45 AS Roma 3 - 1 Sassuolo/11,True,7,0.6264,0.5676
2017-03-19 - 22-45 AS Roma 3 - 1 Sassuolo/11_0,True,18,0.6088,0.4983
2017-03-19 - 22-45 AS Roma 3 - 1 Sassuolo/24,True,6,0.7307,0.4923
2017-03-19 - 22-45 AS Roma 3 - 1 Sassuolo/24_0,True,10,0.7603,0.4023
2017-03-19 - 22-45 AS Roma 3 - 1 Sassuolo/27,True,9,0.5918,0.4137
2017-03-19 - 22-45 AS Roma 3 - 1 Sassuolo/27_0,True,14,0.4806,0.3613
2017-03-19 - 22-45 AS Roma 3 - 1 Sassuolo/3,True,22,0.6823,0.2292
2017-03-19 - 22-45 AS Roma 3 - 1 Sassuolo/3_1,True,2,0.9316,0.8556
2017-03-19 - 22-45 AS Roma 3 - 1 Sassuolo/3_2,True,33,0.7557,0.2855
2017-03-19 - 22-45 AS Roma 3 - 1 Sassuolo/4,True,7,0.7504,0.4757
2017-03-19 - 22-45 AS Roma 3 - 1 Sassuolo/4_0,True,8,0.752,0.5066
2017-03-19 - 22-45 AS Roma 3 - 1 Sassuolo/5_0,True,9,0.8441,0.6219
2017-03-19 - 22-45 AS Roma 3 - 1 Sassuolo/5,True,10,0.7376,0.4899
2017-03-19 - 22-45 AS Roma 3 - 1 Sassuolo/6,True,8,0.4598,0.4364
2017-03-19 - 22-45 AS Roma 3 - 1 Sassuolo/6_2,True,9,0.6362,0.4451
