tol_px,min_support,min_conf,refine,AP,recall,prec,F1,dAP,drecall,recovered,n_missed
20.0,5,0.02,False,0.19295070445125495,0.2912621359223301,0.4195804195804196,0.3438395415472779,-0.025066988502689846,0.01941747572815533,0.0,109
12.0,3,0.005,False,0.19242052659784856,0.28640776699029125,0.46825396825396826,0.355421686746988,-0.02559716635609624,0.014563106796116498,0.045871559633027525,109
20.0,4,0.005,False,0.19163654745534214,0.3058252427184466,0.43448275862068964,0.3589743589743589,-0.026381145498602654,0.03398058252427183,0.03669724770642202,109
8.0,5,0.05,False,0.19096670007374741,0.30097087378640774,0.4246575342465753,0.35227272727272724,-0.027050992880197383,0.029126213592232997,0.0,109
12.0,4,0.005,False,0.18982653117173207,0.28640776699029125,0.45384615384615384,0.35119047619047616,-0.02819116178221273,0.014563106796116498,0.045871559633027525,109
8.0,5,0.02,False,0.18855216947844072,0.2766990291262136,0.4523809523809524,0.3433734939759036,-0.029465523475504074,0.004854368932038833,0.0,109
12.0,5,0.02,False,0.18848635452618365,0.3155339805825243,0.38011695906432746,0.3448275862068965,-0.02953133842776115,0.04368932038834955,0.0,109
20.0,5,0.005,False,0.18254388282654277,0.30097087378640774,0.4217687074829932,0.35127478753541075,-0.03547381012740203,0.029126213592232997,0.0,109
8.0,5,0.005,False,0.1809472266696121,0.28640776699029125,0.44029850746268656,0.34705882352941175,-0.03707046628433269,0.014563106796116498,0.0,109
12.0,5,0.005,False,0.1780468864690808,0.28640776699029125,0.4306569343065693,0.34402332361516036,-0.03997080648486401,0.014563106796116498,0.0,109
8.0,3,0.005,True,0.17467885948537581,0.2961165048543689,0.3674698795180723,0.3279569892473118,-0.04333883346856898,0.024271844660194164,0.06422018348623854,109
8.0,4,0.005,True,0.17458976212337224,0.2524271844660194,0.4444444444444444,0.3219814241486068,-0.04342793083057256,-0.01941747572815533,0.07339449541284404,109
8.0,3,0.05,True,0.16606418234726075,0.2912621359223301,0.35294117647058826,0.3191489361702128,-0.051953510606684045,0.01941747572815533,0.08256880733944955,109
8.0,4,0.05,True,0.16469773854609254,0.2912621359223301,0.3448275862068966,0.3157894736842105,-0.053319954407852255,0.01941747572815533,0.07339449541284404,109
12.0,3,0.05,True,0.1637346962038516,0.28640776699029125,0.35542168674698793,0.3172043010752688,-0.05428299675009321,0.014563106796116498,0.09174311926605505,109
8.0,3,0.02,True,0.16250675369603407,0.28640776699029125,0.36419753086419754,0.3206521739130435,-0.05551093925791073,0.014563106796116498,0.07339449541284404,109
12.0,3,0.02,True,0.16126063520233097,0.28640776699029125,0.37341772151898733,0.32417582417582413,-0.056757057751613826,0.014563106796116498,0.07339449541284404,109
8.0,4,0.02,True,0.1610904290590448,0.28640776699029125,0.3597560975609756,0.3189189189189189,-0.05692726389489999,0.014563106796116498,0.06422018348623854,109
12.0,4,0.05,True,0.16020743643077434,0.28640776699029125,0.35119047619047616,0.3155080213903743,-0.057810256523170456,0.014563106796116498,0.07339449541284404,109
12.0,3,0.005,True,0.1592110465117558,0.28640776699029125,0.36419753086419754,0.3206521739130435,-0.058806646442189,0.014563106796116498,0.07339449541284404,109
20.0,3,0.005,True,0.1580788238533139,0.2912621359223301,0.3488372093023256,0.31746031746031744,-0.0599388691006309,0.01941747572815533,0.07339449541284404,109
8.0,5,0.005,True,0.15805678157109082,0.2961165048543689,0.3407821229050279,0.3168831168831168,-0.059960911382853976,0.024271844660194164,0.009174311926605505,109
20.0,4,0.005,True,0.1572146744570759,0.2912621359223301,0.3448275862068966,0.3157894736842105,-0.060803018496868894,0.01941747572815533,0.07339449541284404,109
12.0,4,0.02,True,0.15661400372453377,0.28640776699029125,0.36645962732919257,0.32152588555858314,-0.06140368922941103,0.014563106796116498,0.05504587155963303,109
12.0,4,0.005,True,0.1557753855306906,0.28640776699029125,0.3532934131736527,0.3163538873994638,-0.062242307423254206,0.014563106796116498,0.06422018348623854,109
12.0,5,0.02,True,0.1511562079776383,0.2912621359223301,0.3488372093023256,0.31746031746031744,-0.0668614849763065,0.01941747572815533,0.01834862385321101,109
8.0,5,0.05,True,0.15075102624767658,0.2669902912621359,0.3767123287671233,0.31249999999999994,-0.06726666670626821,-0.004854368932038833,0.009174311926605505,109
8.0,5,0.02,True,0.15061051412553125,0.28640776699029125,0.34104046242774566,0.3113456464379947,-0.06740717882841354,0.014563106796116498,0.009174311926605505,109
12.0,5,0.05,True,0.15018579784829428,0.27184466019417475,0.36363636363636365,0.3111111111111111,-0.06783189510565052,0.0,0.01834862385321101,109
20.0,3,0.05,True,0.14781771140413097,0.27184466019417475,0.3218390804597701,0.2947368421052632,-0.07019998154981383,0.0,0.06422018348623854,109
20.0,4,0.05,True,0.1472646589409477,0.27184466019417475,0.3163841807909605,0.2924281984334203,-0.0707530340129971,0.0,0.05504587155963303,109
20.0,3,0.02,True,0.14669930743548226,0.27184466019417475,0.33532934131736525,0.3002680965147453,-0.07131838551846253,0.0,0.06422018348623854,109
20.0,5,0.005,True,0.14379023529778917,0.28640776699029125,0.3172043010752688,0.30102040816326525,-0.07422745765615563,0.014563106796116498,0.027522935779816515,109
20.0,4,0.02,True,0.14237616657323993,0.2669902912621359,0.3235294117647059,0.2925531914893617,-0.07564152638070487,-0.004854368932038833,0.05504587155963303,109
12.0,5,0.005,True,0.13922325001655286,0.28640776699029125,0.3224043715846995,0.3033419023136247,-0.07879444293739193,0.014563106796116498,0.009174311926605505,109
20.0,5,0.05,True,0.137585539595438,0.22815533980582525,0.3700787401574803,0.2822822822822823,-0.08043215335850679,-0.043689320388349495,0.01834862385321101,109
20.0,5,0.02,True,0.1320210037290142,0.2524271844660194,0.3132530120481928,0.2795698924731183,-0.08599668922493059,-0.01941747572815533,0.01834862385321101,109
